,dates,274,satname
0,2015-07-26 16:02:31,113.15574277635938,L
1,2015-09-11 15:51:35,111.13754192189333,L
2,2015-09-14 16:01:32,113.49392013401061,L
3,2015-10-21 15:52:29,114.28669290000087,L
4,2015-11-13 16:00:54,103.46688933739017,L
5,2015-11-20 15:51:16,112.23518765781841,L
6,2015-12-20 15:54:52,128.57088695158671,L
7,2016-01-02 16:04:16,116.9282258421818,L
8,2016-02-18 15:47:24,134.9055079680245,L
9,2016-04-18 15:41:42,139.04855363906944,L
10,2016-05-28 15:47:46,140.99859647086168,L
11,2016-06-10 15:54:09,133.85319887812744,L
12,2016-07-07 15:44:22,134.86560010678778,L
13,2016-07-20 15:52:44,143.1003688241905,L
14,2016-07-27 15:48:29,146.55974103531503,L
15,2016-08-09 15:56:10,128.0120656938679,L
16,2016-08-16 15:44:43,146.1013002191837,L
17,2016-08-29 15:51:26,140.26019252717893,L
18,2016-09-25 15:48:04,113.51592064364569,L
19,2016-10-28 16:01:40,120.65314471100231,L
20,2016-11-27 15:56:10,127.72777492930831,L
21,2016-12-14 15:52:31,112.94622819542703,L
22,2016-12-17 15:56:46,120.8801824784861,L
23,2017-02-02 15:49:00,126.24010871238612,L
24,2017-02-25 15:55:45,127.09357681171633,L
25,2017-03-04 15:51:36,141.28057858981958,L
26,2017-04-13 15:44:15,126.84133468270959,L
27,2017-05-03 15:44:36,137.90927666423786,L
28,2017-05-16 16:01:05,126.64914601536927,L
29,2017-07-22 15:43:09,140.28177649644903,L
30,2017-07-30 16:00:22,117.02639530946088,L
31,2017-08-04 15:51:16,127.3287325059322,L
32,2017-08-24 16:02:40,109.27905311106342,L
33,2017-08-31 15:45:27,120.2891660812778,L
34,2017-09-08 15:51:47,127.03512258456821,L
35,2017-09-13 15:51:23,125.81274267514453,L
36,2017-09-20 15:47:10,113.5702491580415,L
37,2017-09-28 15:59:33,120.61276188879593,L
38,2017-10-03 15:58:35,110.43342002511197,L
39,2017-10-30 15:43:54,134.95311143725937,L
40,2017-11-27 15:55:59,115.72971950171599,L
41,2017-12-27 16:02:01,140.808917296499,L
42,2018-01-11 15:56:17,-1.9300404804269238,L
43,2018-01-16 16:01:06,100.06606673929019,L
44,2018-01-23 15:45:30,142.110375668384,L
45,2018-01-26 15:55:21,135.85270518908928,L
46,2018-02-15 15:53:23,89.69109411186282,L
47,2018-02-20 15:59:38,125.83355765786068,L
48,2018-02-25 15:53:54,143.8114063562315,L
49,2018-03-07 16:02:04,140.45489190690412,L
50,2018-03-12 15:56:46,163.9441032226616,L
51,2018-04-06 16:01:39,116.68161912199146,L
52,2018-04-11 15:56:28,150.2465162619844,L
53,2018-04-16 15:54:53,130.07236844174642,L
54,2018-04-26 15:52:43,132.2800996753587,L
55,2018-05-11 15:54:57,125.14644789831802,L
56,2018-05-21 15:53:56,131.76625257967788,L
