dates,229,satname
2015-07-26 04:02:31+00:00,115.18181310171462,Landsat
2015-09-11 03:51:35+00:00,112.82975388393095,Landsat
2015-09-14 04:01:32+00:00,114.17639158410523,Landsat
2015-10-21 03:52:29+00:00,118.11445788933443,Landsat
2015-11-13 04:00:54+00:00,102.5182140206186,Landsat
2015-11-20 03:51:16+00:00,117.1444683970641,Landsat
2015-12-20 03:54:52+00:00,129.09090625385784,Landsat
2016-01-02 04:04:16+00:00,118.95408923676911,Landsat
2016-02-18 03:47:24+00:00,134.1884980862761,Landsat
2016-04-18 03:41:42+00:00,132.01685822054273,Landsat
2016-05-28 03:47:46+00:00,139.12929644846824,Landsat
2016-06-10 03:54:09+00:00,131.921593071492,Landsat
2016-07-07 03:44:22+00:00,133.43793452596736,Landsat
2016-07-20 03:52:44+00:00,141.37052878038483,Landsat
2016-07-27 03:48:29+00:00,142.0417728751876,Landsat
2016-08-09 03:56:10+00:00,129.15218283514213,Landsat
2016-08-16 03:44:43+00:00,142.33056158243863,Landsat
2016-08-29 03:51:26+00:00,138.32612452575455,Landsat
2016-09-25 03:48:04+00:00,122.09652660019685,Landsat
2016-10-28 04:01:40+00:00,122.73875316426425,Landsat
2016-11-27 03:56:10+00:00,123.28643173910726,Landsat
2016-12-14 03:52:31+00:00,111.36281348481438,Landsat
2016-12-17 03:56:46+00:00,120.12703677322286,Landsat
2017-02-02 03:49:00+00:00,125.06123645369367,Landsat
2017-02-25 03:55:45+00:00,125.22120319852407,Landsat
2017-03-04 03:51:36+00:00,137.39599644688948,Landsat
2017-04-13 03:44:15+00:00,130.0469123755915,Landsat
2017-05-03 03:44:36+00:00,141.19969347995468,Landsat
2017-05-16 04:01:05+00:00,131.020183579682,Landsat
2017-07-22 03:43:09+00:00,138.69046526992034,Landsat
2017-07-30 04:00:22+00:00,113.87302274952984,Landsat
2017-08-04 03:51:16+00:00,124.72683238009489,Landsat
2017-08-24 04:02:40+00:00,108.42099129090577,Landsat
2017-08-31 03:45:27+00:00,119.00222946400338,Landsat
2017-09-08 03:51:47+00:00,128.5178851339982,Landsat
2017-09-13 03:51:23+00:00,123.32886065336963,Landsat
2017-09-20 03:47:10+00:00,113.01520458851981,Landsat
2017-09-28 03:59:33+00:00,128.96465573059405,Landsat
2017-10-03 03:58:35+00:00,112.29745007095923,Landsat
2017-10-30 03:43:54+00:00,131.1801435390877,Landsat
2017-11-27 03:55:59+00:00,117.41237557549607,Landsat
2017-12-27 04:02:01+00:00,148.90801410855866,Landsat
2018-01-16 04:01:06+00:00,100.41349831050394,Landsat
2018-01-23 03:45:30+00:00,142.4048647277636,Landsat
2018-01-26 03:55:21+00:00,138.45890899625874,Landsat
2018-02-15 03:53:23+00:00,90.79459258739563,Landsat
2018-02-20 03:59:38+00:00,124.19083262434133,Landsat
2018-02-25 03:53:54+00:00,147.19550880765937,Landsat
2018-03-07 04:02:04+00:00,142.63173361310848,Landsat
2018-03-12 03:56:46+00:00,163.73719056039866,Landsat
2018-04-06 04:01:39+00:00,120.21507073288117,Landsat
2018-04-11 03:56:28+00:00,147.1163097415899,Landsat
2018-04-16 03:54:53+00:00,131.58595892197076,Landsat
2018-04-26 03:52:43+00:00,133.3403713667887,Landsat
2018-05-11 03:54:57+00:00,126.04947921936783,Landsat
2018-05-21 03:53:56+00:00,134.2860796494956,Landsat
2018-05-31 03:51:22+00:00,117.85157445404404,Landsat
2018-06-05 04:02:27+00:00,138.06080015541284,Landsat
2018-06-20 03:53:16+00:00,142.13511654551274,Landsat
2018-06-25 04:00:37+00:00,133.9057627606288,Landsat
2018-06-30 03:59:33+00:00,140.62073141767493,Landsat
2018-07-15 03:55:07+00:00,142.2421382275138,Landsat
2018-07-25 03:59:33+00:00,135.0151594521496,Landsat
2018-08-04 03:50:52+00:00,142.01412853616864,Landsat
2018-08-09 04:00:22+00:00,133.2988086573135,Landsat
2018-08-24 03:53:24+00:00,135.23118750086158,Landsat
2018-09-03 03:59:08+00:00,140.82834861498665,Landsat
2018-09-08 04:01:04+00:00,118.64484845653938,Landsat
