,dates,869,satname
0,2015-07-26 16:02:31,94.25758091035743,L
1,2015-09-11 15:51:35,85.14687110712339,L
2,2015-09-14 16:01:32,87.50324931924067,L
3,2015-10-21 15:52:29,105.0109558405335,L
4,2015-11-13 16:00:54,89.57899800487421,L
5,2015-11-20 15:51:16,91.28639401237211,L
6,2015-12-20 15:54:52,100.64409508173561,L
7,2016-01-02 16:04:16,90.93755502741186,L
8,2016-02-18 15:47:24,109.48946148853173,L
9,2016-04-18 15:41:42,100.68555067857531,L
10,2016-05-28 15:47:46,106.39267121324593,L
11,2016-06-10 15:54:09,95.85726122582321,L
12,2016-07-07 15:44:22,96.86966245448353,L
13,2016-07-20 15:52:44,100.76230806631116,L
14,2016-07-27 15:48:29,98.35942909264851,L
15,2016-08-09 15:56:10,92.16066223285847,L
16,2016-08-16 15:44:43,98.31490147069715,L
17,2016-08-29 15:51:26,90.79759007767659,L
18,2016-09-25 15:48:04,86.65228015533476,L
19,2016-10-28 16:01:40,84.8017412499929,L
20,2016-11-27 15:56:10,92.67644136783422,L
21,2016-12-14 15:52:31,86.95555738065708,L
22,2016-12-17 15:56:46,94.88951166371616,L
23,2017-02-02 15:49:00,100.52887847083406,L
24,2017-02-25 15:55:45,94.91004401782612,L
25,2017-03-04 15:51:36,99.61141857363643,L
26,2017-04-13 15:44:15,101.01488626592356,L
27,2017-05-03 15:44:36,98.95767621374435,L
28,2017-05-16 16:01:05,90.79774255435986,L
29,2017-07-22 15:43:09,100.11295757459213,L
30,2017-07-30 16:00:22,80.31276203641987,L
31,2017-08-04 15:51:16,97.14544497579448,L
32,2017-08-24 16:02:40,96.7632251703224,L
33,2017-08-31 15:45:27,92.50661405326451,L
34,2017-09-08 15:51:47,100.36956217562535,L
35,2017-09-13 15:51:23,108.79286573858866,L
36,2017-09-20 15:47:10,95.19819735112232,L
37,2017-09-28 15:59:33,90.935731590599,L
38,2017-10-03 15:58:35,94.46770425456542,L
39,2017-10-30 15:43:54,107.37754635688518,L
40,2017-11-27 15:55:59,115.32976414484948,L
41,2017-12-27 16:02:01,138.25275059503377,L
42,2018-01-11 15:56:17,-1.9300404804269238,L
43,2018-01-16 16:01:06,100.3793820853846,L
44,2018-01-23 15:45:30,128.0358976328963,L
45,2018-01-26 15:55:21,121.77822715360159,L
46,2018-02-15 15:53:23,76.54203278873322,L
47,2018-02-20 15:59:38,113.89220257070767,L
48,2018-02-25 15:53:54,136.33014311317174,L
49,2018-03-07 16:02:04,120.77373526513153,L
50,2018-03-12 15:56:46,126.3892898546272,L
51,2018-04-06 16:01:39,112.12900853975265,L
52,2018-04-11 15:56:28,156.3057600145417,L
53,2018-04-16 15:54:53,112.38787862085954,L
54,2018-04-26 15:52:43,112.59894303358612,L
55,2018-05-11 15:54:57,119.81858759630904,L
56,2018-05-21 15:53:56,115.70323679291805,L
57,2018-05-31 15:51:22,105.21865895500106,L
58,2018-06-05 16:02:27,112.7391891388928,L
59,2018-06-20 15:53:16,120.21932323027362,L
60,2018-06-25 16:00:37,113.61530867731383,L
61,2018-06-30 15:59:33,105.83622661217557,L
62,2018-07-15 15:55:07,112.54584754142078,L
63,2018-07-25 15:59:33,105.59498377225464,L
64,2018-08-04 15:50:52,109.31527051184538,L
65,2018-08-09 16:00:22,99.99354815842185,L
66,2018-08-24 15:53:24,102.06197801164647,L
67,2018-09-03 15:59:08,113.13386980243537,L
68,2018-09-08 16:01:04,82.86787898730456,L
69,2018-09-18 16:01:18,93.4010784800054,L
70,2018-09-28 15:54:54,83.01718272322381,L
71,2018-10-03 16:00:08,99.61277140590485,L
72,2018-10-08 15:58:23,24.110665315073966,L
73,2018-10-13 15:53:17,97.74526171692479,L
74,2018-10-28 15:58:54,93.6531880905642,L
75,2018-11-02 15:54:14,102.72760437239447,L
76,2018-11-27 16:02:54,94.40779994516751,L
77,2018-12-22 16:02:58,98.96947513628939,L
78,2019-01-16 16:02:58,104.31104873363185,L
79,2019-01-31 16:03:03,113.6258156064811,L
80,2019-02-05 16:02:59,99.8117391385689,L
81,2019-03-27 16:03:02,110.38490668920227,L
82,2019-04-01 16:03:05,104.73921563211617,L
83,2019-04-06 16:03:04,102.34710332124416,L
84,2019-04-21 16:03:09,97.05292998492625,L
85,2019-05-01 16:03:10,102.16935916407434,L
86,2019-05-16 16:03:06,102.16411377483324,L
87,2019-06-15 16:03:06,104.29650024217759,L
88,2019-06-30 16:03:11,105.62828557501965,L
89,2019-07-15 16:03:08,100.36245515351737,L
90,2019-07-20 16:03:11,108.16184585002654,L
91,2019-07-25 16:03:07,105.24726803172274,L
92,2019-08-04 16:03:07,97.70267348665132,L
93,2019-08-09 16:03:09,108.91615737831599,L
94,2019-08-19 16:03:08,107.40239487094387,L
95,2019-08-29 16:03:06,98.48594952243447,L
96,2019-09-08 16:03:04,101.28543320548,L
97,2019-09-13 16:03:01,89.4971710675065,L
98,2019-09-18 16:03:01,99.10214551701723,L
99,2019-09-25 15:53:07,98.75547646195292,L
100,2019-10-03 16:03:04,96.726416970438,L
101,2019-10-13 16:03:05,99.67451214446648,L
102,2019-11-02 16:03:05,97.41751499846987,L
103,2019-11-22 16:03:03,114.32673319618138,L
104,2019-12-02 16:03:01,96.76556271677357,L
105,2019-12-17 16:02:57,104.09146895090771,L
106,2019-12-22 16:02:57,113.06648480957422,L
107,2020-01-06 16:02:57,111.15535665666144,L
108,2020-01-26 16:02:55,97.20919058228614,L
109,2020-02-15 16:02:58,117.47169580519285,L
110,2020-02-20 16:02:57,105.97607428872718,L
111,2020-02-25 16:02:59,97.29690413462227,L
112,2020-03-01 16:02:58,112.37369493025365,L
113,2020-03-06 16:03:00,107.80015279593593,L
114,2020-03-16 16:03:00,110.07134399211205,L
115,2020-03-26 16:03:00,96.99670671608311,L
116,2020-03-31 16:02:58,101.1510142975549,L
117,2020-04-05 16:03:00,112.8391380600521,L
118,2020-04-10 16:03:01,105.57932626596082,L
119,2020-04-15 16:02:58,114.61352248250657,L
120,2020-04-20 16:03:03,99.34156449255958,L
121,2020-04-30 16:03:05,100.80312617419465,L
122,2020-05-15 16:03:02,117.82986839906633,L
123,2020-05-30 16:03:09,104.59616249711375,L
124,2020-06-04 16:03:05,98.70336661289957,L
125,2020-06-19 16:03:08,98.77755884845132,L
126,2020-06-24 16:03:05,100.99857787102249,L
127,2020-06-29 16:03:08,103.54190636405475,L
128,2020-07-19 16:03:07,98.18806087024909,L
129,2020-07-24 16:03:05,99.7851093080997,L
130,2020-08-03 16:03:05,84.9838396363771,L
131,2020-08-08 16:03:08,96.20005351393708,L
132,2020-08-28 16:03:08,95.67823909870462,L
