dates,-46,satname
2015-07-26 04:02:31+00:00,134.3158131017146,Landsat
2015-09-11 03:51:35+00:00,108.97715388393095,Landsat
2015-09-14 04:01:32+00:00,110.32379158410524,Landsat
2015-10-21 03:52:29+00:00,126.27915788933443,Landsat
2015-11-13 04:00:54+00:00,109.8746140206186,Landsat
2015-11-20 03:51:16+00:00,120.1657683970641,Landsat
2015-12-20 03:54:52+00:00,131.80460625385786,Landsat
2016-01-02 04:04:16+00:00,115.10148923676911,Landsat
2016-02-18 03:47:24+00:00,130.9247980862761,Landsat
2016-04-18 03:41:42+00:00,131.29485822054272,Landsat
2016-05-28 03:47:46+00:00,128.16559644846825,Landsat
2016-06-10 03:54:09+00:00,117.26709307149198,Landsat
2016-07-07 03:44:22+00:00,117.69203452596734,Landsat
2016-07-20 03:52:44+00:00,113.06852878038482,Landsat
2016-07-27 03:48:29+00:00,115.56987287518761,Landsat
2016-08-09 03:56:10+00:00,108.6817828351421,Landsat
2016-08-16 03:44:43+00:00,124.88716158243865,Landsat
2016-08-29 03:51:26+00:00,107.42742452575456,Landsat
2016-09-25 03:48:04+00:00,99.68092660019686,Landsat
2016-10-28 04:01:40+00:00,120.02355316426426,Landsat
2016-11-27 03:56:10+00:00,107.73483173910725,Landsat
2016-12-14 03:52:31+00:00,96.16911348481437,Landsat
2016-12-17 03:56:46+00:00,104.93333677322285,Landsat
2017-02-02 03:49:00+00:00,117.19173645369368,Landsat
2017-02-25 03:55:45+00:00,109.11420319852408,Landsat
2017-03-04 03:51:36+00:00,117.10329644688947,Landsat
2017-04-13 03:44:15+00:00,116.53651237559149,Landsat
2017-05-03 03:44:36+00:00,116.60559347995468,Landsat
2017-05-16 04:01:05+00:00,116.28768357968202,Landsat
2017-07-22 03:43:09+00:00,130.77836526992033,Landsat
2017-07-30 04:00:22+00:00,93.99385274952984,Landsat
2017-08-04 03:51:16+00:00,108.98093238009488,Landsat
2017-08-24 04:02:40+00:00,103.31479129090577,Landsat
2017-08-31 03:45:27+00:00,91.21857946400338,Landsat
2017-09-08 03:51:47+00:00,94.1214951339982,Landsat
2017-09-13 03:51:23+00:00,114.56226065336963,Landsat
2017-09-20 03:47:10+00:00,97.8215045885198,Landsat
2017-09-28 03:59:33+00:00,109.63515573059404,Landsat
2017-10-03 03:58:35+00:00,108.44485007095923,Landsat
2017-10-30 03:43:54+00:00,109.59334353908771,Landsat
2017-11-27 03:55:59+00:00,106.71607557549606,Landsat
2017-12-27 04:02:01+00:00,136.70121410855864,Landsat
2018-01-11 03:56:17+00:00,110.23629521599247,Landsat
2018-01-16 04:01:06+00:00,87.63734831050394,Landsat
2018-01-23 03:45:30+00:00,119.18536472776363,Landsat
2018-01-26 03:55:21+00:00,115.23940899625876,Landsat
2018-02-15 03:53:23+00:00,86.67812258739563,Landsat
2018-02-20 03:59:38+00:00,116.32133262434134,Landsat
2018-02-25 03:53:54+00:00,133.87340880765936,Landsat
2018-03-07 04:02:04+00:00,115.91843361310849,Landsat
2018-03-12 03:56:46+00:00,109.80939056039865,Landsat
2018-04-06 04:01:39+00:00,115.46537073288117,Landsat
2018-04-11 03:56:28+00:00,132.67570974158988,Landsat
2018-04-16 03:54:53+00:00,111.22125892197079,Landsat
2018-04-26 03:52:43+00:00,114.39807136678873,Landsat
2018-05-11 03:54:57+00:00,109.48997921936784,Landsat
2018-05-21 03:53:56+00:00,110.88287964949562,Landsat
2018-05-31 03:51:22+00:00,107.15527445404403,Landsat
2018-06-05 04:02:27+00:00,117.69610015541284,Landsat
2018-06-20 03:53:16+00:00,123.19281654551274,Landsat
2018-06-25 04:00:37+00:00,124.27566276062879,Landsat
2018-06-30 03:59:33+00:00,114.80453141767495,Landsat
2018-07-15 03:55:07+00:00,117.64803822751382,Landsat
2018-07-25 03:59:33+00:00,119.8220594521496,Landsat
2018-08-04 03:50:52+00:00,118.79462853616864,Landsat
2018-08-09 04:00:22+00:00,118.10570865731351,Landsat
2018-08-24 03:53:24+00:00,120.03808750086158,Landsat
2018-09-03 03:59:08+00:00,125.63524861498665,Landsat
2018-09-08 04:01:04+00:00,95.79614845653937,Landsat
2018-09-18 04:01:18+00:00,111.24010613976854,Landsat
2018-09-28 03:54:54+00:00,103.37253781523525,Landsat
2018-10-03 04:00:08+00:00,115.06714681073106,Landsat
2018-10-08 03:58:23+00:00,100.63266725789335,Landsat
2018-10-13 03:53:17+00:00,122.52959701336606,Landsat
2018-10-28 03:58:54+00:00,103.47257931712674,Landsat
2018-11-02 03:54:14+00:00,121.90718871029864,Landsat
2018-11-27 04:02:54+00:00,115.44564317598939,Landsat
2018-12-22 04:02:58+00:00,117.28585172876878,Landsat
2019-01-16 04:02:58+00:00,118.59902592939548,Landsat
2019-01-31 04:03:03+00:00,124.84001658277866,Landsat
2019-02-05 04:02:59+00:00,109.66918810720986,Landsat
2019-03-27 04:03:02+00:00,117.68572655923519,Landsat
2019-04-01 04:03:05+00:00,118.53168337763985,Landsat
2019-04-06 04:03:04+00:00,111.3142438337344,Landsat
2019-04-21 04:03:09+00:00,113.86128771292543,Landsat
2019-05-01 04:03:10+00:00,125.1243317075758,Landsat
2019-05-16 04:03:06+00:00,129.33117636099902,Landsat
2019-06-15 04:03:06+00:00,123.91452873531613,Landsat
2019-06-30 04:03:11+00:00,131.1310054402658,Landsat
2019-07-15 04:03:08+00:00,125.05384047329598,Landsat
2019-07-20 04:03:11+00:00,126.67356474164623,Landsat
2019-07-25 04:03:07+00:00,122.02511967541703,Landsat
2019-08-04 04:03:07+00:00,110.66379705859302,Landsat
2019-08-09 04:03:09+00:00,135.14185925840127,Landsat
2019-08-19 04:03:08+00:00,131.6561234537552,Landsat
2019-08-29 04:03:06+00:00,108.50423843012369,Landsat
2019-09-08 04:03:04+00:00,112.23479529170218,Landsat
2019-09-13 04:03:01+00:00,86.57437647694616,Landsat
2019-09-18 04:03:01+00:00,114.64413170010526,Landsat
2019-09-25 03:53:07+00:00,110.41448272197232,Landsat
2019-10-03 04:03:04+00:00,94.81878844128516,Landsat
2019-10-13 04:03:05+00:00,101.95065411666357,Landsat
2019-11-02 04:03:05+00:00,98.94587938062664,Landsat
2019-11-22 04:03:03+00:00,79.71295632335712,Landsat
2019-12-02 04:03:01+00:00,94.07885982697611,Landsat
2019-12-17 04:02:57+00:00,116.01237327387918,Landsat
2019-12-22 04:02:57+00:00,115.29467815191896,Landsat
2020-01-06 04:02:57+00:00,121.98636170014645,Landsat
2020-01-26 04:02:55+00:00,111.09012540304496,Landsat
2020-02-15 04:02:58+00:00,119.49597599222899,Landsat
2020-02-20 04:02:57+00:00,114.72169092347637,Landsat
2020-02-25 04:02:59+00:00,113.47623808598692,Landsat
2020-03-01 04:02:58+00:00,127.1470196278893,Landsat
2020-03-06 04:03:00+00:00,131.47736895665145,Landsat
2020-03-16 04:03:00+00:00,127.18196554560447,Landsat
2020-03-26 04:03:00+00:00,101.96409629030788,Landsat
2020-03-31 04:02:58+00:00,110.27005381622486,Landsat
2020-04-05 04:03:00+00:00,130.50605247141627,Landsat
2020-04-10 04:03:01+00:00,115.45871828348159,Landsat
2020-04-15 04:02:58+00:00,137.83450616371397,Landsat
2020-04-20 04:03:03+00:00,115.70562433469696,Landsat
2020-04-30 04:03:05+00:00,118.49000120319519,Landsat
2020-05-15 04:03:02+00:00,121.25094358505406,Landsat
2020-05-30 04:03:09+00:00,118.51013093355147,Landsat
2020-06-04 04:03:05+00:00,109.22472826420427,Landsat
2020-06-19 04:03:08+00:00,119.63893813359114,Landsat
2020-06-24 04:03:05+00:00,117.74276672764667,Landsat
2020-06-29 04:03:08+00:00,125.04542774061679,Landsat
2020-07-19 04:03:07+00:00,119.29889757010329,Landsat
2020-07-24 04:03:05+00:00,117.58606726422752,Landsat
2020-08-03 04:03:05+00:00,110.7969848069567,Landsat
2020-08-08 04:03:08+00:00,116.14462465434877,Landsat
2020-08-28 04:03:08+00:00,120.3936858847993,Landsat
2020-09-02 04:03:05+00:00,109.96142675971451,Landsat
2020-10-12 04:03:06+00:00,117.1356746197394,Landsat
2020-10-17 04:03:08+00:00,127.62472684532382,Landsat
2020-10-22 04:03:06+00:00,114.29326768060558,Landsat
2020-11-01 04:03:05+00:00,108.59585852836253,Landsat
2020-11-06 04:03:07+00:00,113.18186099068645,Landsat
2020-11-16 04:03:06+00:00,110.74587485514989,Landsat
2020-11-21 04:03:03+00:00,115.9349187086562,Landsat
2020-12-01 04:03:02+00:00,108.79752728769583,Landsat
2020-12-06 04:03:00+00:00,115.04128047049349,Landsat
2021-01-05 04:03:03+00:00,141.11113932040476,Landsat
2021-01-15 04:03:03+00:00,112.72413328534127,Landsat
2021-02-04 04:03:02+00:00,117.42488224686345,Landsat
2021-02-19 04:03:00+00:00,115.96945963762913,Landsat
2021-03-06 04:03:02+00:00,117.90888225016788,Landsat
2021-04-05 04:02:59+00:00,113.83699377891101,Landsat
2021-04-20 04:02:57+00:00,115.95389417364791,Landsat
2021-04-25 04:02:59+00:00,107.22150376395066,Landsat
2021-05-15 04:03:02+00:00,107.93459105040861,Landsat
2021-05-25 04:03:03+00:00,108.09991689308856,Landsat
2021-05-30 04:03:03+00:00,118.71148219647542,Landsat
2021-06-04 04:03:03+00:00,118.44375498301557,Landsat
2021-06-14 04:03:03+00:00,109.56702608190615,Landsat
2021-06-24 04:03:04+00:00,109.63860322296831,Landsat
2021-06-29 04:03:03+00:00,123.28709708083262,Landsat
2021-07-04 04:03:05+00:00,117.70010053878084,Landsat
2021-07-09 04:03:04+00:00,110.83064578908238,Landsat
2021-07-14 04:03:06+00:00,117.94101918288123,Landsat
2021-07-29 04:03:04+00:00,174.26365210555068,Landsat
2021-08-08 04:03:03+00:00,111.5095329359367,Landsat
2021-08-13 04:03:05+00:00,116.78893750743563,Landsat
2021-08-23 04:03:04+00:00,103.79188082065981,Landsat
2021-08-28 04:03:00+00:00,115.1340002192514,Landsat
2021-09-02 04:03:03+00:00,120.36058631826783,Landsat
2021-09-12 04:03:03+00:00,117.05989301420948,Landsat
2021-09-17 04:02:59+00:00,106.96855078134911,Landsat
2021-10-12 04:03:08+00:00,115.13418980928593,Landsat
2021-10-17 04:03:04+00:00,107.3561256596529,Landsat
2021-10-22 04:03:08+00:00,99.63038346773251,Landsat
2021-11-11 04:03:04+00:00,121.58358605523098,Landsat
2021-11-26 04:02:58+00:00,125.31089798840625,Landsat
2021-12-01 04:03:02+00:00,124.57934110062084,Landsat
2021-12-21 04:03:03+00:00,112.07577514583251,Landsat
2021-12-26 04:02:58+00:00,126.55292582683184,Landsat
