dates,457,satname
2015-07-26 04:02:31+00:00,125.65061310171463,Landsat
2015-09-11 03:51:35+00:00,112.93295388393095,Landsat
2015-09-14 04:01:32+00:00,114.27959158410523,Landsat
2015-10-21 03:52:29+00:00,122.05215788933442,Landsat
2015-11-13 04:00:54+00:00,99.5129140206186,Landsat
2015-11-20 03:51:16+00:00,104.1521683970641,Landsat
2015-12-20 03:54:52+00:00,129.42110625385786,Landsat
2016-01-02 04:04:16+00:00,114.13248923676912,Landsat
2016-02-18 03:47:24+00:00,117.60009808627609,Landsat
2016-04-18 03:41:42+00:00,98.70105822054272,Landsat
2016-05-28 03:47:46+00:00,126.09739644846825,Landsat
2016-06-10 03:54:09+00:00,107.65989307149198,Landsat
2016-07-07 03:44:22+00:00,108.08483452596734,Landsat
2016-07-20 03:52:44+00:00,119.02672878038481,Landsat
2016-07-27 03:48:29+00:00,127.4765728751876,Landsat
2016-08-09 03:56:10+00:00,105.17898283514211,Landsat
2016-08-16 03:44:43+00:00,129.69516158243866,Landsat
2016-08-29 03:51:26+00:00,115.98232452575455,Landsat
2016-09-25 03:48:04+00:00,91.94912660019686,Landsat
2016-10-28 04:01:40+00:00,97.39885316426425,Landsat
2016-11-27 03:56:10+00:00,99.02473173910725,Landsat
2016-12-14 03:52:31+00:00,88.43731348481438,Landsat
2016-12-17 03:56:46+00:00,97.20153677322286,Landsat
2017-02-02 03:49:00+00:00,105.93293645369367,Landsat
2017-02-25 03:55:45+00:00,98.75240319852408,Landsat
2017-03-04 03:51:36+00:00,107.39299644688947,Landsat
2017-04-13 03:44:15+00:00,114.34541237559148,Landsat
2017-05-03 03:44:36+00:00,126.16529347995467,Landsat
2017-05-16 04:01:05+00:00,115.31868357968202,Landsat
2017-07-22 03:43:09+00:00,137.13056526992034,Landsat
2017-07-30 04:00:22+00:00,103.11172274952983,Landsat
2017-08-04 03:51:16+00:00,119.76273238009487,Landsat
2017-08-24 04:02:40+00:00,105.04869129090578,Landsat
2017-08-31 03:45:27+00:00,92.05982946400339,Landsat
2017-09-08 03:51:47+00:00,102.5265851339982,Landsat
2017-09-13 03:51:23+00:00,106.31966065336964,Landsat
2017-09-20 03:47:10+00:00,97.9038045885198,Landsat
2017-09-28 03:59:33+00:00,118.87415573059404,Landsat
2017-10-03 03:58:35+00:00,97.83745007095922,Landsat
2017-10-30 03:43:54+00:00,120.3751435390877,Landsat
2017-11-27 03:55:59+00:00,113.00417557549606,Landsat
2017-12-27 04:02:01+00:00,147.66771410855867,Landsat
2018-01-16 04:01:06+00:00,97.40819831050393,Landsat
2018-01-23 03:45:30+00:00,135.4537647277636,Landsat
2018-01-26 03:55:21+00:00,131.50780899625875,Landsat
2018-02-15 03:53:23+00:00,89.83272258739564,Landsat
2018-02-20 03:59:38+00:00,119.91903262434133,Landsat
2018-02-25 03:53:54+00:00,137.87120880765937,Landsat
2018-03-07 04:02:04+00:00,111.45953361310849,Landsat
2018-03-12 03:56:46+00:00,104.45339056039865,Landsat
2018-04-06 04:01:39+00:00,107.22277073288117,Landsat
2018-04-11 03:56:28+00:00,121.59580974158989,Landsat
2018-04-16 03:54:53+00:00,109.03015892197078,Landsat
2018-04-26 03:52:43+00:00,111.47997136678873,Landsat
2018-05-11 03:54:57+00:00,113.44577921936784,Landsat
2018-05-21 03:53:56+00:00,121.68237964949563,Landsat
2018-05-31 03:51:22+00:00,117.95477445404404,Landsat
2018-06-05 04:02:27+00:00,127.25580015541283,Landsat
2018-06-20 03:53:16+00:00,127.10071654551274,Landsat
2018-06-25 04:00:37+00:00,125.89206276062879,Landsat
2018-06-30 03:59:33+00:00,125.58633141767494,Landsat
2018-07-15 03:55:07+00:00,126.49653822751382,Landsat
2018-07-25 03:59:33+00:00,122.3591594521496,Landsat
2018-08-04 03:50:52+00:00,143.18232853616865,Landsat
2018-08-09 04:00:22+00:00,125.2851086573135,Landsat
2018-08-24 03:53:24+00:00,139.6179875008616,Landsat
2018-09-03 03:59:08+00:00,145.21514861498667,Landsat
2018-09-08 04:01:04+00:00,111.09304845653938,Landsat
2018-09-18 04:01:18+00:00,120.94080613976854,Landsat
2018-09-28 03:54:54+00:00,97.84191781523525,Landsat
2018-10-03 04:00:08+00:00,127.00524681073105,Landsat
2018-10-08 03:58:23+00:00,70.11644725789336,Landsat
2018-10-13 03:53:17+00:00,126.43749701336606,Landsat
2018-10-28 03:58:54+00:00,109.45767931712675,Landsat
2018-11-02 03:54:14+00:00,138.26848871029864,Landsat
2018-11-27 04:02:54+00:00,119.40144317598939,Landsat
2018-12-22 04:02:58+00:00,117.44455172876877,Landsat
2019-01-16 04:02:58+00:00,115.68092592939549,Landsat
2019-01-31 04:03:03+00:00,120.02411658277867,Landsat
2019-02-05 04:02:59+00:00,119.73978810720986,Landsat
2019-03-27 04:03:02+00:00,129.62382655923517,Landsat
2019-04-01 04:03:05+00:00,126.43298337763986,Landsat
2019-04-06 04:03:04+00:00,123.50394383373438,Landsat
2019-04-21 04:03:09+00:00,122.41618771292542,Landsat
2019-05-01 04:03:10+00:00,142.70543170757583,Landsat
2019-05-16 04:03:06+00:00,124.73717636099903,Landsat
2019-06-15 04:03:06+00:00,121.10672873531614,Landsat
2019-06-30 04:03:11+00:00,142.09750544026582,Landsat
2019-07-15 04:03:08+00:00,126.67024047329598,Landsat
2019-07-20 04:03:11+00:00,143.03486474164623,Landsat
2019-07-25 04:03:07+00:00,132.953719675417,Landsat
2019-08-04 04:03:07+00:00,121.46329705859303,Landsat
2019-08-09 04:03:09+00:00,139.57375925840128,Landsat
2019-08-19 04:03:08+00:00,126.25182345375522,Landsat
2019-08-29 04:03:06+00:00,125.08463843012368,Landsat
2019-09-08 04:03:04+00:00,122.91939529170217,Landsat
2019-09-13 04:03:01+00:00,108.42712647694616,Landsat
