"dates, 686, satname"
"2015-07-26 04:02:31+00:00, 94.72131, S"
"2015-09-11 03:51:35+00:00, 84.50774, S"
"2015-09-14 04:01:32+00:00, 84.50774, S"
"2015-10-21 03:52:29+00:00, 97.37844, S"
"2015-11-13 04:00:54+00:00, 75.85318, S"
"2015-11-20 03:51:16+00:00, 89.41512, S"
"2015-12-20 03:54:52+00:00, 106.4704, S"
"2016-01-02 04:04:16+00:00, 86.98544, S"
"2016-02-18 03:47:24+00:00, 106.4704, S"
"2016-04-18 03:41:42+00:00, 124.3186, S"
"2016-05-28 03:47:46+00:00, 106.4704, S"
"2016-06-10 03:54:09+00:00, 84.50774, S"
"2016-07-07 03:44:22+00:00, 84.50774, S"
"2016-07-20 03:52:44+00:00, 92.05181, S"
"2016-07-27 03:48:29+00:00, 89.41512, S"
"2016-08-09 03:56:10+00:00, 84.50774, S"
"2016-08-16 03:44:43+00:00, 96.81743, S"
"2016-08-29 03:51:26+00:00, 84.50774, S"
"2016-09-25 03:48:04+00:00, 80.10359, S"
"2016-10-28 04:01:40+00:00, 84.50774, S"
"2016-11-27 03:56:10+00:00, 103.1191, S"
"2016-12-14 03:52:31+00:00, 84.50774, S"
"2016-12-17 03:56:46+00:00, 84.50774, S"
"2017-02-02 03:49:00+00:00, 95.52295, S"
"2017-02-25 03:55:45+00:00, 89.41512, S"
"2017-03-04 03:51:36+00:00, 96.24166, S"
"2017-04-13 03:44:15+00:00, 94.02672, S"
"2017-05-03 03:44:36+00:00, 97.37844, S"
"2017-05-16 04:01:05+00:00, 84.50774, S"
"2017-07-22 03:43:09+00:00, 97.37844, S"
"2017-07-30 04:00:22+00:00, 73.25667, S"
"2017-08-04 03:51:16+00:00, 97.37844, S"
"2017-08-24 04:02:40+00:00, 73.25667, S"
"2017-08-31 03:45:27+00:00, 62.54511, S"
"2017-09-08 03:51:47+00:00, 94.02672, S"
"2017-09-13 03:51:23+00:00, 94.72131, S"
"2017-09-20 03:47:10+00:00, 94.72131, S"
"2017-09-28 03:59:33+00:00, 96.79522, S"
"2017-10-03 03:58:35+00:00, 112.4433, S"
"2017-10-30 03:43:54+00:00, 106.4704, S"
"2017-11-27 03:55:59+00:00,   121.09, S"
"2017-12-27 04:02:01+00:00, 149.0926, S"
"2018-01-16 04:01:06+00:00, 84.50774, S"
"2018-01-23 03:45:30+00:00, 128.7006, S"
"2018-01-26 03:55:21+00:00, 128.7006, S"
"2018-02-15 03:53:23+00:00, 52.90669, S"
"2018-02-20 03:59:38+00:00, 112.4433, S"
"2018-02-25 03:53:54+00:00, 134.1439, S"
"2018-03-07 04:02:04+00:00, 112.4433, S"
"2018-03-12 03:56:46+00:00, 115.6525, S"
"2018-04-06 04:01:39+00:00, 106.4704, S"
"2018-04-11 03:56:28+00:00, 149.0926, S"
"2018-04-16 03:54:53+00:00, 106.4704, S"
"2018-04-26 03:52:43+00:00, 119.6311, S"
"2018-05-11 03:54:57+00:00, 106.4704, S"
"2018-05-21 03:53:56+00:00, 106.4704, S"
"2018-05-31 03:51:22+00:00, 98.83818, S"
"2018-06-05 04:02:27+00:00, 106.4704, S"
"2018-06-20 03:53:16+00:00, 126.1041, S"
"2018-06-25 04:00:37+00:00, 119.6311, S"
"2018-06-30 03:59:33+00:00, 106.4704, S"
"2018-07-15 03:55:07+00:00, 106.4704, S"
