"dates, 1097, satname"
"2015-07-26 04:02:31+00:00, 102.1383, S"
"2015-09-11 03:51:35+00:00, 95.33393, S"
"2015-09-14 04:01:32+00:00, 95.33393, S"
"2015-10-21 03:52:29+00:00,  99.5519, S"
"2015-11-13 04:00:54+00:00, 79.15422, S"
"2015-11-20 03:51:16+00:00, 80.65169, S"
"2015-12-20 03:54:52+00:00, 103.7735, S"
"2016-01-02 04:04:16+00:00, 86.02277, S"
"2016-02-18 03:47:24+00:00, 109.0155, S"
"2016-04-18 03:41:42+00:00, 102.1383, S"
"2016-05-28 03:47:46+00:00, 102.1383, S"
"2016-06-10 03:54:09+00:00, 89.88614, S"
"2016-07-07 03:44:22+00:00, 89.88614, S"
"2016-07-20 03:52:44+00:00, 102.1383, S"
"2016-07-27 03:48:29+00:00, 89.88614, S"
"2016-08-09 03:56:10+00:00, 79.15422, S"
"2016-08-16 03:44:43+00:00, 102.1383, S"
"2016-08-29 03:51:26+00:00, 89.88614, S"
"2016-09-25 03:48:04+00:00,  77.3001, S"
"2016-10-28 04:01:40+00:00, 102.1383, S"
"2016-11-27 03:56:10+00:00, 102.1383, S"
"2016-12-14 03:52:31+00:00, 79.15422, S"
"2016-12-17 03:56:46+00:00, 79.15422, S"
"2017-02-02 03:49:00+00:00, 89.88614, S"
"2017-02-25 03:55:45+00:00,  99.5519, S"
"2017-03-04 03:51:36+00:00, 102.1383, S"
"2017-04-13 03:44:15+00:00, 95.33393, S"
"2017-05-03 03:44:36+00:00, 101.6545, S"
"2017-05-16 04:01:05+00:00, 89.88614, S"
"2017-07-22 03:43:09+00:00, 155.9742, S"
"2017-07-30 04:00:22+00:00, 109.6541, S"
"2017-08-04 03:51:16+00:00,  134.952, S"
"2017-08-24 04:02:40+00:00, 126.6258, S"
"2017-08-31 03:45:27+00:00, 72.24292, S"
"2017-09-08 03:51:47+00:00, 125.1015, S"
"2017-09-13 03:51:23+00:00, 118.3612, S"
"2017-09-20 03:47:10+00:00, 102.1383, S"
"2017-09-28 03:59:33+00:00, 89.88614, S"
"2017-10-03 03:58:35+00:00, 114.7037, S"
"2017-10-30 03:43:54+00:00, 125.0871, S"
"2017-11-27 03:55:59+00:00, 125.1223, S"
"2017-12-27 04:02:01+00:00, 147.1301, S"
"2018-01-16 04:01:06+00:00, 102.1383, S"
"2018-01-23 03:45:30+00:00, 147.1301, S"
"2018-01-26 03:55:21+00:00, 147.1301, S"
"2018-02-15 03:53:23+00:00, 39.96826, S"
"2018-02-20 03:59:38+00:00, 125.1223, S"
"2018-02-25 03:53:54+00:00, 147.1301, S"
"2018-03-07 04:02:04+00:00, 125.1223, S"
