"dates, 524, satname"
"2015-07-26 04:02:31+00:00, 119.6248, S"
"2015-09-11 03:51:35+00:00, 118.2044, S"
"2015-09-14 04:01:32+00:00, 118.2044, S"
"2015-10-21 03:52:29+00:00, 111.9437, S"
"2015-11-13 04:00:54+00:00,  102.632, S"
"2015-11-20 03:51:16+00:00, 107.6314, S"
"2015-12-20 03:54:52+00:00, 121.3511, S"
"2016-01-02 04:04:16+00:00, 111.9437, S"
"2016-02-18 03:47:24+00:00, 111.9437, S"
"2016-04-18 03:41:42+00:00,  102.632, S"
"2016-05-28 03:47:46+00:00, 111.9437, S"
"2016-06-10 03:54:09+00:00,  102.632, S"
"2016-07-07 03:44:22+00:00,  102.632, S"
"2016-07-20 03:52:44+00:00, 106.6483, S"
"2016-07-27 03:48:29+00:00,  116.273, S"
"2016-08-09 03:56:10+00:00, 95.76926, S"
"2016-08-16 03:44:43+00:00, 119.6248, S"
"2016-08-29 03:51:26+00:00, 106.6483, S"
"2016-09-25 03:48:04+00:00,  93.1727, S"
"2016-10-28 04:01:40+00:00, 107.6314, S"
"2016-11-27 03:56:10+00:00,  102.632, S"
"2016-12-14 03:52:31+00:00, 94.75604, S"
"2016-12-17 03:56:46+00:00, 94.75604, S"
"2017-02-02 03:49:00+00:00,  102.632, S"
"2017-02-25 03:55:45+00:00, 107.6314, S"
"2017-03-04 03:51:36+00:00, 107.6314, S"
"2017-04-13 03:44:15+00:00, 111.9437, S"
"2017-05-03 03:44:36+00:00, 118.7546, S"
"2017-05-16 04:01:05+00:00, 111.9437, S"
"2017-07-22 03:43:09+00:00, 128.6111, S"
"2017-07-30 04:00:22+00:00, 95.76926, S"
"2017-08-04 03:51:16+00:00, 118.7546, S"
"2017-08-24 04:02:40+00:00,  102.632, S"
"2017-08-31 03:45:27+00:00,  93.1727, S"
"2017-09-08 03:51:47+00:00,  102.632, S"
"2017-09-13 03:51:23+00:00, 107.6314, S"
"2017-09-20 03:47:10+00:00,  102.632, S"
"2017-09-28 03:59:33+00:00, 110.2401, S"
"2017-10-03 03:58:35+00:00, 107.6314, S"
"2017-10-30 03:43:54+00:00, 120.3235, S"
"2017-11-27 03:55:59+00:00, 119.0972, S"
"2017-12-27 04:02:01+00:00, 122.3378, S"
"2018-01-16 04:01:06+00:00,  102.632, S"
"2018-01-23 03:45:30+00:00, 130.2473, S"
"2018-01-26 03:55:21+00:00, 130.2473, S"
"2018-02-15 03:53:23+00:00, 95.84753, S"
"2018-02-20 03:59:38+00:00, 114.8412, S"
"2018-02-25 03:53:54+00:00, 141.6528, S"
"2018-03-07 04:02:04+00:00, 111.9437, S"
"2018-03-12 03:56:46+00:00, 127.2869, S"
"2018-04-06 04:01:39+00:00, 107.6314, S"
"2018-04-11 03:56:28+00:00, 152.7904, S"
"2018-04-16 03:54:53+00:00, 111.9437, S"
"2018-04-26 03:52:43+00:00, 120.6465, S"
"2018-05-11 03:54:57+00:00, 119.6151, S"
"2018-05-21 03:53:56+00:00, 119.6151, S"
"2018-05-31 03:51:22+00:00, 118.2044, S"
"2018-06-05 04:02:27+00:00, 120.3235, S"
"2018-06-20 03:53:16+00:00, 120.3235, S"
"2018-06-25 04:00:37+00:00, 128.6111, S"
"2018-06-30 03:59:33+00:00, 120.3235, S"
"2018-07-15 03:55:07+00:00, 120.3235, S"
"2018-07-25 03:59:33+00:00, 131.2326, S"
"2018-08-04 03:50:52+00:00, 141.6528, S"
"2018-08-09 04:00:22+00:00, 128.6111, S"
"2018-08-24 03:53:24+00:00, 147.2657, S"
"2018-09-03 03:59:08+00:00, 147.2657, S"
"2018-09-08 04:01:04+00:00, 118.2044, S"
"2018-09-18 04:01:18+00:00,  116.664, S"
"2018-09-28 03:54:54+00:00, 100.3689, S"
"2018-10-03 04:00:08+00:00, 131.2326, S"
"2018-10-08 03:58:23+00:00, 49.51426, S"
"2018-10-13 03:53:17+00:00, 121.4051, S"
"2018-10-28 03:58:54+00:00, 114.7888, S"
"2018-11-02 03:54:14+00:00, 141.6528, S"
"2018-11-27 04:02:54+00:00, 120.6465, S"
"2018-12-22 04:02:58+00:00, 122.1958, S"
"2019-01-16 04:02:58+00:00, 120.6465, S"
"2019-01-31 04:03:03+00:00, 126.2995, S"
"2019-02-05 04:02:59+00:00, 121.4051, S"
"2019-03-27 04:03:02+00:00, 131.2326, S"
"2019-04-01 04:03:05+00:00, 122.4426, S"
"2019-04-06 04:03:04+00:00, 125.9364, S"
"2019-04-21 04:03:09+00:00, 114.7888, S"
"2019-05-01 04:03:10+00:00, 136.0241, S"
"2019-05-16 04:03:06+00:00, 122.4426, S"
"2019-06-15 04:03:06+00:00, 126.1462, S"
"2019-06-30 04:03:11+00:00, 136.0241, S"
"2019-07-15 04:03:08+00:00, 128.6111, S"
"2019-07-20 04:03:11+00:00, 136.0241, S"
"2019-07-25 04:03:07+00:00, 128.6111, S"
"2019-08-04 04:03:07+00:00, 119.6151, S"
"2019-08-09 04:03:09+00:00, 141.6528, S"
"2019-08-19 04:03:08+00:00, 120.3235, S"
"2019-08-29 04:03:06+00:00, 128.6111, S"
