"dates, 1217, satname"
"2015-07-26 04:02:31+00:00, 88.86817, S"
"2015-09-11 03:51:35+00:00, 88.86817, S"
"2015-09-14 04:01:32+00:00, 88.86817, S"
"2015-10-21 03:52:29+00:00, 86.52886, S"
"2015-11-13 04:00:54+00:00, 77.21782, S"
"2015-11-20 03:51:16+00:00, 84.39067, S"
"2015-12-20 03:54:52+00:00, 96.59961, S"
"2016-01-02 04:04:16+00:00, 88.70658, S"
"2016-02-18 03:47:24+00:00, 95.23715, S"
"2016-04-18 03:41:42+00:00, 100.2448, S"
"2016-05-28 03:47:46+00:00, 95.23715, S"
"2016-06-10 03:54:09+00:00, 88.70658, S"
"2016-07-07 03:44:22+00:00, 88.70658, S"
"2016-07-20 03:52:44+00:00, 95.23715, S"
"2016-07-27 03:48:29+00:00, 94.24103, S"
"2016-08-09 03:56:10+00:00, 81.63399, S"
"2016-08-16 03:44:43+00:00, 95.23715, S"
"2016-08-29 03:51:26+00:00, 94.24103, S"
"2016-09-25 03:48:04+00:00, 73.84954, S"
"2016-10-28 04:01:40+00:00, 88.86817, S"
"2016-11-27 03:56:10+00:00, 94.48067, S"
"2016-12-14 03:52:31+00:00, 81.63399, S"
"2016-12-17 03:56:46+00:00, 81.63399, S"
"2017-02-02 03:49:00+00:00, 81.63399, S"
"2017-02-25 03:55:45+00:00, 94.24103, S"
"2017-03-04 03:51:36+00:00, 94.48067, S"
"2017-04-13 03:44:15+00:00, 88.86817, S"
"2017-05-03 03:44:36+00:00, 95.23715, S"
"2017-05-16 04:01:05+00:00, 88.70658, S"
"2017-07-22 03:43:09+00:00, 161.5236, S"
"2017-07-30 04:00:22+00:00, 116.3671, S"
"2017-08-04 03:51:16+00:00, 140.9791, S"
"2017-08-24 04:02:40+00:00, 126.2418, S"
"2017-08-31 03:45:27+00:00, 89.59344, S"
"2017-09-08 03:51:47+00:00, 123.7437, S"
"2017-09-13 03:51:23+00:00, 116.3671, S"
"2017-09-20 03:47:10+00:00, 105.2334, S"
"2017-09-28 03:59:33+00:00, 139.5022, S"
"2017-10-03 03:58:35+00:00, 123.5399, S"
"2017-10-30 03:43:54+00:00, 123.2442, S"
"2017-11-27 03:55:59+00:00, 116.3671, S"
"2017-12-27 04:02:01+00:00, 139.3508, S"
