Date,Distance
1987-07-01,51.59749139760661
1988-07-01,42.096386638242286
1989-07-01,73.30117527528333
1990-07-01,73.30117527528333
1991-07-01,57.628799095989976
1992-07-01,42.185773484892515
1993-07-01,57.628799095989976
1994-07-01,63.91746644156716
1995-07-01,38.07063322659287
1996-07-01,42.116948691742515
1997-07-01,57.03999293943386
1998-07-01,51.59749139760661
1999-07-01,57.558389332703165
2000-07-01,57.558389332703165
2001-07-01,57.628799095989976
2002-07-01,57.03999293943386
2003-07-01,63.91746644156716
2004-07-01,51.59749139760661
2005-07-01,57.558389332703165
2006-07-01,58.156856295401624
2007-07-01,57.558389332703165
2008-07-01,77.13257066448985
2009-07-01,58.156856295401624
2010-07-01,63.91746644156716
2011-07-01,64.01578410056169
2012-07-01,64.01578410056169
2013-07-01,78.55996088711954
2014-07-01,73.30117527528333
2015-07-01,51.59749139760661
2016-07-01,51.59749139760661
2017-07-01,51.53811900350057
2018-07-01,42.116948691742515
2019-07-01,57.558389332703165
2020-07-01,42.096386638242286
2021-07-01,42.116948691742515
