Date,Distance
1987-07-01,103.35337005639347
1988-07-01,97.98794716948282
1989-07-01,82.30762680686256
1990-07-01,88.90447398120688
1991-07-01,98.06932415513599
1992-07-01,111.99316807698224
1993-07-01,124.99892703722209
1994-07-01,124.9892799658731
1995-07-01,111.6050324596949
1996-07-01,112.24500696744308
1997-07-01,83.44290697979606
1998-07-01,104.42086604722068
1999-07-01,103.40868366821155
2000-07-01,111.61456030885938
2001-07-01,88.90447398120688
2002-07-01,103.40868366821155
2003-07-01,103.35935534295636
2004-07-01,103.35935534295636
2005-07-01,100.10246504000342
2006-07-01,98.06932415513599
2007-07-01,103.35935534295636
2008-07-01,89.00746286646495
2009-07-01,82.8617232223544
2010-07-01,88.786987553622
2011-07-01,82.80177758349929
2012-07-01,88.90447398120688
2013-07-01,82.30762680686256
2014-07-01,88.90447398120688
2015-07-01,103.35337005639347
2016-07-01,111.6050324596949
2017-07-01,111.99316807698224
2018-07-01,125.02177861558387
2019-07-01,135.08227168173812
2020-07-01,101.76547509918039
2021-07-01,103.40868366821155
