Date,Distance
1987-07-01,42.47892346067411
1988-07-01,15.40383525482621
1989-07-01,46.88814525561034
1990-07-01,37.17670647158966
1991-07-01,43.61904724222437
1992-07-01,19.953642351361847
1993-07-01,43.31311711724075
1994-07-01,41.82750398321522
1995-07-01,36.514575769163386
1996-07-01,40.72091789244335
1997-07-01,34.42331394441438
1998-07-01,33.624632488729105
1999-07-01,27.759875176958577
2000-07-01,40.19061712579806
2001-07-01,49.91008312261646
2002-07-01,44.09531318334875
2003-07-01,42.469674926634944
2004-07-01,43.543724744084535
2005-07-01,41.72178100558446
2006-07-01,37.6425809225884
2007-07-01,30.205478533132112
2008-07-01,42.836556580474024
2009-07-01,44.7097342492313
2010-07-01,48.509505842379596
2011-07-01,47.51521821921388
2012-07-01,35.2657290279657
2013-07-01,58.05176208001429
2014-07-01,59.00062126597185
2015-07-01,34.76441672798518
2016-07-01,30.499214775912655
2017-07-01,46.761310246605106
2018-07-01,33.81506866229893
2019-07-01,43.05183609951987
2020-07-01,22.63156959462481
2021-07-01,39.15118309898776
