Date,Distance
1987-07-01,76.89059455931802
1988-07-01,65.70662808630225
1989-07-01,73.81305283125167
1990-07-01,77.47459820810343
1991-07-01,69.93890128672997
1992-07-01,67.28358064533168
1993-07-01,82.87303527665149
1994-07-01,89.35793731068634
1995-07-01,76.8421119925531
1996-07-01,82.87303527665149
1997-07-01,76.84203530482507
1998-07-01,88.77491110161753
1999-07-01,76.89134657497422
2000-07-01,77.47459820810343
2001-07-01,65.70662808630225
2002-07-01,65.75048435497064
2003-07-01,77.47459820810343
2004-07-01,77.47459820810343
2005-07-01,67.26626686737194
2006-07-01,67.26626686737194
2007-07-01,67.26626686737194
2008-07-01,77.47459820810343
2009-07-01,65.70662808630225
2010-07-01,65.70662808630225
2011-07-01,61.82726736371368
2012-07-01,64.58745975426393
2013-07-01,61.95723579542922
2014-07-01,65.70662808630225
2015-07-01,73.32648907388977
2016-07-01,74.50619845385879
2017-07-01,77.58985288374585
2018-07-01,88.77491110161753
2020-07-01,67.26626686737194
2021-07-01,76.8421119925531
