Date,Distance
1984-07-01,28.201202771581958
1986-07-01,25.96898354973656
1987-07-01,26.000832176113253
1988-07-01,104.30715857942917
1989-07-01,112.85336338104861
1990-07-01,114.80517717908621
1991-07-01,59.03465888248697
1992-07-01,119.45961848416879
1993-07-01,85.69400266471702
1994-07-01,111.12536437171912
1995-07-01,17.971504239306448
1996-07-01,54.350914362281195
1997-07-01,47.237448549192756
1998-07-01,54.62692540381447
1999-07-01,89.25339225935255
2000-07-01,110.36375205663981
2001-07-01,105.5414880657757
2002-07-01,105.60283269813998
2003-07-01,56.62157773481805
2004-07-01,111.24689168349491
2005-07-01,122.08143017207055
2006-07-01,108.32321499194757
2007-07-01,129.19308699805362
2008-07-01,123.5230901274314
2009-07-01,120.16896545317861
2010-07-01,83.4805229137822
2011-07-01,118.44163068144043
2012-07-01,131.16867526281635
2013-07-01,134.9339026682316
2014-07-01,122.19669618097146
2015-07-01,128.30237347664237
2016-07-01,86.3407579165492
2017-07-01,101.0981766155046
2018-07-01,112.72603486668557
2019-07-01,120.69081640728525
2020-07-01,129.32716435663264
2021-07-01,98.95594732214138
