Date,Distance
1984-07-01,115.78030120541321
1985-07-01,114.0018226185345
1986-07-01,113.44760918215358
1987-07-01,89.03054509871191
1988-07-01,107.15492495298993
1989-07-01,116.69541200629321
1990-07-01,114.16708361413609
1991-07-01,108.44540027886755
1993-07-01,111.95410297888787
1994-07-01,107.19788872568148
1995-07-01,84.61245330180418
1996-07-01,105.96639930285389
1997-07-01,94.30596222297154
1998-07-01,108.83697850441207
1999-07-01,116.91248006180881
2000-07-01,118.90542439096704
2001-07-01,112.28347387964916
2002-07-01,117.29246820609742
2003-07-01,112.65077106555354
2004-07-01,118.01626298300667
2005-07-01,115.9442384587782
2006-07-01,109.24799198050854
2008-07-01,124.67110770025216
2009-07-01,111.3239282377987
2010-07-01,112.97344509824228
2011-07-01,115.41827415501776
2012-07-01,124.02215926134322
2013-07-01,121.93973433989132
2014-07-01,109.8918485716554
2015-07-01,119.67536914322758
2016-07-01,113.70754587595903
2017-07-01,110.69501215594578
2018-07-01,119.4873393230042
2019-07-01,109.36712127400769
2020-07-01,112.49117147985166
2021-07-01,113.28596268295391
