Date,Distance
1984-07-01,101.48754919131399
1985-07-01,91.97615411227368
1986-07-01,78.60241952260928
1987-07-01,43.70466463181025
1989-07-01,91.97429521867468
1990-07-01,89.57393112225422
1991-07-01,86.48121918304925
1992-07-01,146.90472109439568
1993-07-01,98.91883428694808
1994-07-01,71.70299775003362
1995-07-01,98.11668029127506
1996-07-01,77.87958469835516
1997-07-01,75.03067320501239
1998-07-01,49.8462623610483
1999-07-01,102.63007699577206
2000-07-01,96.69796807143736
2001-07-01,115.12587908604861
2002-07-01,117.45363180697386
2003-07-01,103.9047288204862
2004-07-01,106.65953922009426
2005-07-01,119.69027582834012
2006-07-01,96.73049370057053
2009-07-01,114.2349074153234
2010-07-01,79.90735258091938
2011-07-01,114.20106889975054
2012-07-01,118.51950481649513
2013-07-01,128.56485798248744
2014-07-01,111.81932862710232
2015-07-01,114.93941883997171
2016-07-01,107.88944271819533
2017-07-01,113.9227310752189
2018-07-01,115.39824085138629
2019-07-01,105.3349564445659
2020-07-01,114.41056716537572
2021-07-01,109.9522619770031
