Date,Distance
1984-07-01,93.29971794097631
1985-07-01,112.97956174695356
1986-07-01,89.43745699234859
1987-07-01,75.81522203567724
1988-07-01,115.7857159589574
1989-07-01,111.69746529317904
1990-07-01,109.70755240031059
1991-07-01,93.36004714396623
1992-07-01,143.64942325124582
1993-07-01,115.34669352045407
1994-07-01,108.80870361170855
1995-07-01,80.95912803292069
1996-07-01,91.71053917865939
1997-07-01,93.77947544515199
1998-07-01,109.35363606252184
1999-07-01,116.17084680690151
2000-07-01,118.54174303287188
2001-07-01,108.02195371611677
2002-07-01,112.70840063955026
2003-07-01,110.82071675350129
2004-07-01,114.23350095083913
2005-07-01,112.66813201155273
2006-07-01,111.06637966863637
2008-07-01,122.30092957724128
2009-07-01,111.09219584440721
2010-07-01,110.03801266793572
2011-07-01,112.52177937686291
2012-07-01,121.41689021578611
2013-07-01,122.65697940191207
2014-07-01,102.17992342363858
2015-07-01,115.53074735217112
2016-07-01,114.10025464851869
2017-07-01,108.50913248705454
2018-07-01,118.12033963430314
2019-07-01,114.20821628969482
2020-07-01,105.73566109459992
2021-07-01,109.92231111567757
