Date,Distance
1984-07-01,107.35602426038125
1985-07-01,116.17834822641642
1986-07-01,103.64172331381583
1987-07-01,97.58681835133672
1988-07-01,114.02762075726723
1989-07-01,117.16406292083539
1990-07-01,109.0460656887528
1991-07-01,114.88134974537229
1993-07-01,127.6084407132411
1994-07-01,125.51919974360948
1995-07-01,89.29917862794032
1996-07-01,106.17966132699114
1997-07-01,113.36152395140235
1998-07-01,121.22461510280316
1999-07-01,126.40983905744665
2000-07-01,130.88988187024222
2001-07-01,138.19625166766673
2002-07-01,133.53738489982877
2003-07-01,129.78475698761244
2004-07-01,130.70468637814008
2005-07-01,139.53153951169855
2006-07-01,130.24768865522756
2008-07-01,130.06074265073005
2009-07-01,114.03609293415364
2010-07-01,120.51624583929477
2011-07-01,118.0824769674186
2012-07-01,113.41382636745725
2013-07-01,120.52716697729807
2014-07-01,107.94518451451577
2015-07-01,109.1516839921296
2016-07-01,112.34167440705224
2017-07-01,118.93671776279551
2018-07-01,116.08686320678041
2019-07-01,123.34567130599241
2020-07-01,121.1683625035611
2021-07-01,117.15319229253878
