Date,Distance
1984-07-01,86.92478720516277
1985-07-01,112.0788270907635
1986-07-01,111.89904123013147
1987-07-01,73.63083554934376
1988-07-01,110.32004411598429
1989-07-01,111.99942770114637
1990-07-01,109.16286323832679
1991-07-01,86.38869186688036
1992-07-01,130.0942108113848
1993-07-01,112.09935222676285
1994-07-01,112.17653703380395
1995-07-01,82.90888334641969
1996-07-01,86.92478720516277
1997-07-01,104.33804677338694
1998-07-01,111.89904123013147
1999-07-01,111.71075206335065
2000-07-01,104.86820168375205
2001-07-01,109.18663268348169
2002-07-01,112.77064794850082
2003-07-01,111.89904123013147
2004-07-01,112.01485238980182
2005-07-01,112.13389413834078
2006-07-01,112.01562929290674
2008-07-01,124.50185270108294
2009-07-01,111.9536939103386
2010-07-01,110.2145778871418
2011-07-01,106.77544999335625
2012-07-01,124.38017312212193
2013-07-01,123.73002158676393
2014-07-01,101.0836510358508
2015-07-01,115.31008783220152
2016-07-01,112.07410776962165
2017-07-01,112.06403851015416
2018-07-01,112.17965082932922
2019-07-01,104.79026476152252
2020-07-01,106.49928572042721
2021-07-01,112.02290020491301
