Date,Distance
1984-07-01,150.10056306862097
1985-07-01,136.67364846524987
1986-07-01,132.39978718510304
1987-07-01,109.124470811601
1988-07-01,100.26329797840161
1989-07-01,129.44610189815933
1990-07-01,108.66522341219276
1991-07-01,105.84491521491788
1992-07-01,125.06979557072304
1993-07-01,112.1963121898503
1994-07-01,107.81071620100073
1995-07-01,91.9060335727139
1996-07-01,118.50602420909152
1997-07-01,111.48916217516157
1998-07-01,107.81071620100073
1999-07-01,131.97468080044519
2000-07-01,131.97468080044519
2001-07-01,124.88759606495181
2002-07-01,129.98397165827856
2003-07-01,127.83219538743641
2004-07-01,123.07379465112842
2005-07-01,135.71675196774373
2006-07-01,124.88759606495181
2008-07-01,131.97468080044519
2009-07-01,112.26093526371767
2010-07-01,112.23504613955197
2011-07-01,116.60011475004646
2012-07-01,122.88152498922189
2013-07-01,120.52292808589452
2014-07-01,107.65967690480248
2015-07-01,107.65967690480248
2016-07-01,121.6392720469047
2017-07-01,116.60011475004646
2018-07-01,111.9409629231148
2019-07-01,112.54433827955859
2020-07-01,112.99136870176444
2021-07-01,122.86575527259424
