Date,Distance
1984-07-01,117.0032476267884
1985-07-01,118.12129446305424
1986-07-01,118.07940020288527
1987-07-01,99.65614289979905
1988-07-01,112.7340327578568
1989-07-01,116.87500924147409
1990-07-01,116.89730192889954
1991-07-01,113.42489689642247
1992-07-01,129.18925156906127
1993-07-01,117.40701149407928
1994-07-01,122.70257751477536
1995-07-01,121.12488782352092
1996-07-01,113.43059023237646
1997-07-01,118.57336606911363
1998-07-01,113.467517712998
1999-07-01,121.84127685373822
2000-07-01,129.7288112906837
2001-07-01,123.34553520002234
2002-07-01,125.58736199563548
2003-07-01,116.13152710240911
2004-07-01,123.33681700228233
2005-07-01,130.0892417289942
2006-07-01,125.99912834314284
2008-07-01,129.5122657168679
2009-07-01,117.39169256837351
2010-07-01,119.24755054441245
2011-07-01,123.32408189194368
2012-07-01,125.90390433253624
2013-07-01,120.81012004813294
2014-07-01,113.46178530214759
2015-07-01,121.57966664109956
2016-07-01,114.4263619981466
2017-07-01,120.7766720992767
2018-07-01,122.14117613632787
2019-07-01,125.82833110968988
2020-07-01,120.79671586871025
2021-07-01,122.75375097984855
