Date,Distance
1984-07-01,81.99164370809895
1985-07-01,84.06980674160941
1986-07-01,77.26881414022415
1988-07-01,70.32154357898371
1989-07-01,107.23573511806356
1990-07-01,99.87318443960432
1991-07-01,79.31658511507807
1992-07-01,110.46772289569728
1993-07-01,60.02946013883672
1994-07-01,83.58484250056487
1995-07-01,56.95199953525787
1996-07-01,77.51982346755702
1997-07-01,53.629932921141354
1998-07-01,58.40719033299311
1999-07-01,52.62905451491338
2000-07-01,67.79669101845394
2001-07-01,110.45128636236983
2002-07-01,104.76914527394281
2003-07-01,107.45636338701794
2005-07-01,118.47906843968235
2006-07-01,65.74736697699844
2007-07-01,127.52135390311484
2008-07-01,80.04732880661857
2009-07-01,55.79916763430501
2010-07-01,77.11107608180761
2011-07-01,84.30404175448604
2012-07-01,56.81816889662748
2013-07-01,106.55806900393779
2014-07-01,71.06964751621248
2015-07-01,121.16523345937374
2016-07-01,66.82320199466218
2017-07-01,57.38964138577652
2018-07-01,105.08220525367845
2019-07-01,93.97731448077296
2020-07-01,108.74701107684824
2021-07-01,70.08236035515127
