Date,Distance
1984-07-01,111.30419321031647
1985-07-01,120.2063086930629
1986-07-01,101.42897504879382
1987-07-01,101.63549845897579
1988-07-01,112.10999561095514
1989-07-01,117.52119700046647
1990-07-01,109.08502515947873
1991-07-01,113.6710546939501
1993-07-01,125.12676169154808
1994-07-01,116.11780735704235
1995-07-01,88.37501166224096
1996-07-01,108.33329639670492
1997-07-01,107.527312239047
1998-07-01,118.86804878453243
1999-07-01,122.69948418431326
2000-07-01,129.05916918445376
2001-07-01,133.37915490816906
2002-07-01,129.3494571539351
2003-07-01,124.90085024338148
2004-07-01,127.28836306959327
2005-07-01,137.5715891896626
2006-07-01,128.97430206299762
2008-07-01,128.94772773602108
2009-07-01,112.98767734365639
2010-07-01,114.71774154205544
2011-07-01,120.01795310287919
2012-07-01,114.19496620526975
2013-07-01,115.26438088042981
2014-07-01,104.79562840213325
2015-07-01,113.87574567138633
2016-07-01,114.07015170212742
2017-07-01,115.23884935163888
2018-07-01,117.20458389280111
2019-07-01,121.6230316169698
2020-07-01,119.1557667564506
2021-07-01,117.24293319445636
