Date,Distance
1984-07-01,106.41475812986056
1985-07-01,93.55985649790118
1986-07-01,73.90167499282455
1987-07-01,48.60480398057623
1989-07-01,93.55184946115021
1990-07-01,87.84686153898362
1991-07-01,88.82150941558186
1993-07-01,98.8920294144772
1994-07-01,81.30934147150609
1995-07-01,87.80909207602438
1996-07-01,80.96861560783869
1997-07-01,80.74537370003256
1998-07-01,52.90426182943142
1999-07-01,100.7544064748332
2000-07-01,100.09891479258587
2001-07-01,113.95512349549809
2002-07-01,117.74148133835676
2003-07-01,87.85461405903841
2004-07-01,110.62686562161635
2005-07-01,124.86790963171264
2006-07-01,87.80909207602438
2009-07-01,113.27483389461408
2010-07-01,93.69721395642482
2011-07-01,117.9986622497011
2012-07-01,123.66622268668831
2013-07-01,126.97840455816005
2014-07-01,111.60731321041274
2015-07-01,114.0284526783202
2016-07-01,106.42181360702519
2017-07-01,111.83865474533562
2018-07-01,123.15076358278466
2019-07-01,107.57947234864992
2020-07-01,117.30015917241293
2021-07-01,108.88159464136332
