Date,Distance
1984-07-01,101.86057836054535
1985-07-01,94.79924557459364
1986-07-01,84.65613961933988
1987-07-01,48.60499811875165
1988-07-01,54.9388272927434
1989-07-01,94.69303887123992
1990-07-01,86.4649661016781
1991-07-01,88.30677365027631
1993-07-01,97.34677345619022
1994-07-01,78.45577778050648
1995-07-01,99.03478145324672
1996-07-01,85.65436776172196
1997-07-01,84.68388590746537
1998-07-01,54.71846110557993
1999-07-01,99.14908727803021
2000-07-01,103.61081101190729
2001-07-01,113.66904030406451
2002-07-01,119.06397452538307
2003-07-01,88.14652007176429
2004-07-01,106.24376385953636
2005-07-01,127.98275352812364
2006-07-01,104.22185751935687
2008-07-01,103.58281780256198
2009-07-01,113.51071446256837
2010-07-01,97.38498977609099
2011-07-01,118.37306393024393
2012-07-01,127.19295986444163
2013-07-01,125.63549030687905
2014-07-01,113.05921725261135
2015-07-01,113.04065237559973
2016-07-01,105.47112262810597
2017-07-01,111.29710142506792
2018-07-01,124.13172285920598
2019-07-01,108.25744705830414
2020-07-01,110.98720556159144
2021-07-01,109.74928290259425
