Date,Distance
1984-07-01,64.68422225482496
1985-07-01,101.21118195625918
1986-07-01,45.19029863509845
1987-07-01,80.91760026534259
1988-07-01,111.8656140333579
1989-07-01,89.9734044941737
1990-07-01,117.67407250567467
1991-07-01,72.15343411714117
1992-07-01,147.52437162509352
1993-07-01,114.90385071058695
1994-07-01,64.67317523980452
1995-07-01,44.50622696223442
1996-07-01,68.33023310720024
1997-07-01,51.922476946871
1998-07-01,51.4506857428997
1999-07-01,71.11859370626489
2000-07-01,115.54693531649887
2001-07-01,116.81196146060738
2002-07-01,121.83932733088822
2003-07-01,64.83395821606298
2004-07-01,103.83467767658297
2005-07-01,118.8425456806157
2006-07-01,115.05180228114261
2007-07-01,165.48459152764164
2008-07-01,115.00737077215177
2009-07-01,73.92764832260443
2010-07-01,106.33318929973072
2011-07-01,113.57676630102499
2012-07-01,122.29011827650353
2013-07-01,119.68556793315913
2014-07-01,89.8159052908578
2015-07-01,122.13420267504138
2016-07-01,110.3393671655586
2017-07-01,114.99486569717219
2018-07-01,121.51531359504438
2019-07-01,116.3613600633923
2020-07-01,68.34692213051137
2021-07-01,44.25810991042769
