Date,Distance
1984-07-01,126.50133730797951
1985-07-01,126.07411414182808
1986-07-01,128.06410296477247
1987-07-01,119.6595580795872
1988-07-01,128.26523679703365
1989-07-01,138.77032254237895
1990-07-01,130.02770552020516
1991-07-01,129.78611908814034
1993-07-01,126.93262458525149
1994-07-01,119.71429263752606
1995-07-01,113.13976268741955
1996-07-01,119.7169088019604
1997-07-01,119.64150575638048
1998-07-01,119.67770615632843
1999-07-01,135.89620162157803
2000-07-01,142.4789885809574
2001-07-01,126.15990764131334
2002-07-01,136.55085169972682
2003-07-01,123.20396397323807
2004-07-01,136.11627423516768
2005-07-01,136.11627423516768
2006-07-01,135.08590882099568
2008-07-01,141.70554142742637
2009-07-01,126.28987117012569
2010-07-01,129.78611908814034
2011-07-01,135.48730728763667
2012-07-01,130.62432755713368
2013-07-01,135.89620162157803
2014-07-01,121.2178857243428
2015-07-01,130.02770552020516
2016-07-01,129.78611908814034
2017-07-01,137.87187426707638
2018-07-01,135.89620162157803
2019-07-01,128.4086649868485
2020-07-01,131.00206558436054
2021-07-01,130.642243315494
