Date,Distance
1984-07-01,115.51999802317329
1985-07-01,125.36563864043526
1986-07-01,107.51030717290917
1987-07-01,105.04241761860273
1988-07-01,107.66417730200405
1989-07-01,120.67635496127416
1990-07-01,113.82988389184662
1991-07-01,115.94224621345401
1993-07-01,124.56320055032661
1994-07-01,120.37518844050517
1995-07-01,104.35448439244848
1996-07-01,113.991214057779
1997-07-01,107.1488341782916
1998-07-01,114.96485520062133
1999-07-01,125.7843181918805
2000-07-01,134.2366959332379
2001-07-01,118.71090375864588
2002-07-01,125.03324992589343
2005-07-01,136.80684605204573
2006-07-01,126.84139818556818
2008-07-01,125.0308141302372
2009-07-01,112.85463694511206
2010-07-01,112.59465190192302
2011-07-01,121.66060721933606
2012-07-01,118.28558533675371
2013-07-01,116.05738185140399
2015-07-01,114.58773284816942
2016-07-01,114.59846684646881
2017-07-01,115.85092276682568
2018-07-01,118.35587618384662
2019-07-01,118.57845480053957
2020-07-01,118.72552520941493
2021-07-01,118.16252845410874
