Date,Distance
1984-07-01,111.20022816061123
1985-07-01,116.37153850052074
1986-07-01,116.45531146315695
1987-07-01,101.41593564536402
1988-07-01,106.994057616208
1989-07-01,110.57716070555804
1990-07-01,120.72119450110068
1991-07-01,113.33190947660725
1992-07-01,135.104088809048
1993-07-01,113.97141810907587
1994-07-01,107.3584418588587
1995-07-01,86.78256975561925
1996-07-01,88.04786720969389
1997-07-01,101.4212550458316
1998-07-01,105.39564657970674
1999-07-01,120.64703843222263
2000-07-01,128.55434564849608
2001-07-01,118.24243063285228
2002-07-01,123.3967161254289
2003-07-01,112.1245450288712
2004-07-01,120.68400391630976
2005-07-01,120.62254587348309
2006-07-01,113.690266368077
2008-07-01,124.9273495337438
2009-07-01,110.78748367589755
2010-07-01,114.58018545690621
2011-07-01,117.16332868985745
2012-07-01,126.29998006673235
2013-07-01,121.85049015635806
2014-07-01,110.85323518442019
2015-07-01,118.81765201049319
2016-07-01,114.58912996909284
2017-07-01,116.82434106361356
2018-07-01,121.7906889317485
2019-07-01,111.78376704602407
2020-07-01,115.40837109836944
2021-07-01,114.24832239214534
