Date,Distance
1984-07-01,91.73821382911102
1985-07-01,101.11552394578032
1986-07-01,9.454303037356988
1987-07-01,28.568346056649908
1988-07-01,82.33727234579553
1989-07-01,98.68356222814549
1990-07-01,89.56429161667266
1991-07-01,89.36553269250633
1992-07-01,114.82822213188558
1993-07-01,107.5022049519782
1994-07-01,98.40814933710487
1995-07-01,28.97564541633913
1996-07-01,111.45913596588977
1997-07-01,72.47197170951551
1999-07-01,96.13334601637739
2000-07-01,101.00330772893335
2001-07-01,109.41140447784684
2002-07-01,112.14693720772344
2003-07-01,90.83171879466357
2004-07-01,112.85015128523987
2005-07-01,112.32013157474923
2006-07-01,108.86538793108845
2007-07-01,139.69511852203647
2008-07-01,124.50654941449358
2009-07-01,103.66897637521353
2010-07-01,88.10900772212365
2011-07-01,108.05828062166714
2012-07-01,104.37922454638066
2013-07-01,124.62307578341505
2014-07-01,112.09001486061074
2015-07-01,127.27775076227749
2016-07-01,90.28372581725476
2017-07-01,98.64334334592722
2018-07-01,111.42428729347722
2019-07-01,112.12175177818541
2020-07-01,120.19823850471775
2021-07-01,105.01554539643165
