Date,Distance
1984-07-01,101.59045352134059
1985-07-01,121.35524616283722
1986-07-01,107.67858028371771
1987-07-01,93.46860342266726
1988-07-01,101.52855731652345
1989-07-01,119.81991498546597
1990-07-01,129.10597650933093
1991-07-01,101.107606830421
1992-07-01,147.23501974167218
1993-07-01,121.80383653684376
1994-07-01,117.53288942094942
1995-07-01,93.21826082936015
1996-07-01,114.4048839336949
1997-07-01,111.56788598058134
1998-07-01,105.42572455289289
1999-07-01,130.7950810136615
2000-07-01,127.46034759897259
2001-07-01,143.11033024180244
2002-07-01,129.89197072372056
2003-07-01,118.34428746880319
2004-07-01,124.1899266927484
2005-07-01,122.8590393193412
2006-07-01,117.54269832210686
2008-07-01,126.88402611003674
2009-07-01,122.61291401180394
2010-07-01,109.45582370829196
2011-07-01,120.77059264980694
2012-07-01,125.0976951615724
2013-07-01,122.92604658376779
2014-07-01,104.77644366253769
2015-07-01,117.60157491862208
2016-07-01,111.11492005592257
2017-07-01,115.21289832211201
2018-07-01,124.49935130682961
2019-07-01,120.33183984977273
2020-07-01,119.37790757411298
2021-07-01,120.34696121994948
