Date,Distance
1984-07-01,135.67062163472605
1985-07-01,133.11426759576537
1986-07-01,115.78963052729718
1987-07-01,111.32159098398351
1988-07-01,92.82209707014634
1989-07-01,132.83676096564906
1990-07-01,113.79715751051158
1992-07-01,131.84775607070262
1993-07-01,111.89110528531805
1995-07-01,82.03576308076002
1996-07-01,113.61135258019935
1998-07-01,85.93332339130568
1999-07-01,122.06872767620968
2000-07-01,107.65059833628086
2001-07-01,112.9158829509935
2002-07-01,126.4512598982273
2003-07-01,107.44631221704608
2004-07-01,119.76463076867984
2005-07-01,113.64017573188157
2006-07-01,112.48807656888907
2007-07-01,137.19295331780407
2008-07-01,110.08834357774968
2009-07-01,104.84126602542047
2010-07-01,103.89189062190611
2011-07-01,106.33385482302512
2012-07-01,105.5224542525878
2013-07-01,109.48315351660658
2014-07-01,99.74580602440084
2015-07-01,101.76406414141094
2016-07-01,117.23530626657184
2017-07-01,113.32802279552851
2018-07-01,109.58750503811206
2019-07-01,111.94267690534586
2020-07-01,106.01958670765495
2021-07-01,113.64523963190781
