Date,Distance
1984-07-01,109.64877189422802
1985-07-01,121.40284743590983
1986-07-01,109.00955335209478
1987-07-01,94.40940906969219
1988-07-01,109.89032516751841
1989-07-01,127.9166099542741
1990-07-01,126.36088307617585
1991-07-01,96.9936502810423
1992-07-01,148.9132094798642
1993-07-01,121.33374993823185
1994-07-01,116.8632441460912
1995-07-01,94.9724856786496
1996-07-01,114.52515249200559
1997-07-01,111.92658928434615
1998-07-01,104.37158824002422
1999-07-01,129.38990485613874
2000-07-01,125.95771330899458
2001-07-01,143.51987387374365
2002-07-01,132.7091708410057
2003-07-01,125.80416673462108
2004-07-01,126.26113648356888
2005-07-01,120.89292388683593
2006-07-01,123.23888472645461
2008-07-01,130.55544985392012
2009-07-01,122.14478476351131
2010-07-01,111.60367903119328
2011-07-01,121.17762456029752
2012-07-01,121.33550277961966
2013-07-01,121.97797927369861
2014-07-01,105.9193547577954
2015-07-01,115.27922511378448
2016-07-01,112.06971137763287
2017-07-01,117.52896838355333
2018-07-01,123.41794030860257
2019-07-01,120.27010695014941
2020-07-01,119.09219041935542
2021-07-01,113.67246713486041
