Date,Distance
1984-07-01,95.86029972768782
1985-07-01,119.39132591947521
1986-07-01,104.94454068556291
1987-07-01,102.34605405873882
1988-07-01,102.4012820035584
1989-07-01,109.2944702205615
1990-07-01,99.0388666355476
1991-07-01,109.67352985631878
1993-07-01,117.39363727708265
1994-07-01,117.07891895337218
1995-07-01,101.57725107335408
1996-07-01,113.21423902461063
1997-07-01,109.58504154558346
1998-07-01,109.78805852200335
1999-07-01,122.33140741157169
2000-07-01,122.27393020694115
2001-07-01,125.28839400351227
2002-07-01,123.17928632084492
2003-07-01,117.6209796997161
2004-07-01,120.06657116249056
2005-07-01,135.41675960344722
2006-07-01,125.24940209787744
2008-07-01,137.4959181894491
2009-07-01,113.57749266439117
2010-07-01,125.22976762210695
2011-07-01,121.65120961250733
2012-07-01,125.30775273166586
2013-07-01,119.67036905248789
2014-07-01,104.9806138484099
2015-07-01,125.65143617798404
2016-07-01,113.60248276015328
2017-07-01,117.26440866296937
2018-07-01,117.26440866296937
2019-07-01,116.92334158584424
2020-07-01,116.12188683815316
2021-07-01,125.28839400351227
