Date,Distance
1984-07-01,112.81095375860755
1985-07-01,99.33619400442292
1986-07-01,91.24708891086402
1987-07-01,89.0680321671203
1988-07-01,89.30549826348734
1989-07-01,92.77447625615169
1990-07-01,91.24583638713094
1991-07-01,88.12193517935503
1992-07-01,115.93006107491654
1993-07-01,111.53092082503017
1994-07-01,114.89618381027603
1995-07-01,102.42637765377334
1996-07-01,88.12193517935503
1997-07-01,102.50834382774846
1998-07-01,98.06464578186537
1999-07-01,98.21232785065726
2000-07-01,119.67362115226082
2001-07-01,119.13131920717802
2002-07-01,119.97262688613236
2003-07-01,112.61530809373109
2004-07-01,117.36164633254019
2005-07-01,131.00992489852953
2006-07-01,130.499317751803
2008-07-01,126.72177520324347
2009-07-01,120.3737897503082
2010-07-01,111.40247953173638
2011-07-01,119.90430248347155
2012-07-01,123.55077266016544
2013-07-01,116.19205518398887
2014-07-01,97.4720382267442
2015-07-01,119.08566667531929
2016-07-01,104.61355846521774
2017-07-01,114.92113018952766
2018-07-01,123.26273605819067
2019-07-01,118.3038148407524
2020-07-01,114.92176035296083
2021-07-01,114.07685812154683
