Date,Distance
1984-07-01,116.266114634176
1985-07-01,129.9614460547614
1986-07-01,109.5507639540965
1987-07-01,107.08623023591367
1988-07-01,107.15139820010133
1989-07-01,123.63362475938717
1990-07-01,116.52129300216093
1991-07-01,119.32974131480195
1992-07-01,148.78881040657873
1993-07-01,125.92844675932344
1994-07-01,127.81752341911843
1995-07-01,103.07714750240812
1996-07-01,118.95364880212287
1997-07-01,111.24044899209623
1998-07-01,113.90604337335832
1999-07-01,130.81798255550532
2000-07-01,137.9418361525714
2001-07-01,131.96377988173896
2002-07-01,127.17882556588867
2003-07-01,125.43719068943166
2004-07-01,131.24816870792498
2005-07-01,134.1168885087201
2006-07-01,130.84751736704646
2008-07-01,127.20338485863077
2009-07-01,116.37165505067023
2010-07-01,113.75472999597358
2011-07-01,120.01712189948255
2012-07-01,123.1096285000059
2013-07-01,119.4282121105524
2014-07-01,105.114110220857
2015-07-01,113.66021086334048
2016-07-01,116.9832900052263
2017-07-01,116.95752852744597
2018-07-01,119.63091938811446
2019-07-01,117.0565659919891
2020-07-01,121.49968571070406
2021-07-01,117.23409252153603
