Date,Distance
1984-07-01,72.24587255979965
1985-07-01,104.50397281025593
1987-07-01,48.56251060897406
1988-07-01,77.91102603249017
1989-07-01,119.95891405647261
1990-07-01,96.55836989380131
1991-07-01,109.65148909744902
1992-07-01,125.53843844855562
1993-07-01,101.25144498654346
1994-07-01,96.83440253088263
1995-07-01,46.96659237381369
1996-07-01,78.23743182377464
1997-07-01,77.94051078375932
1998-07-01,52.73045563019874
1999-07-01,95.94421488760995
2000-07-01,101.71518702175695
2001-07-01,102.3447301030183
2002-07-01,105.49179944756796
2003-07-01,85.3438222186516
2004-07-01,120.19300121914921
2005-07-01,124.74067871389221
2006-07-01,106.97012579851219
2007-07-01,121.844883259506
2008-07-01,108.89454216067729
2009-07-01,105.49408040840198
2010-07-01,88.36073839317928
2011-07-01,108.847742401841
2012-07-01,132.40634506314206
2013-07-01,133.88379956408528
2014-07-01,112.41740049067242
2015-07-01,126.08235994840477
2016-07-01,94.55879054767142
2017-07-01,101.5312553173923
2018-07-01,115.91980708266594
2019-07-01,104.48406974145404
2020-07-01,126.14625674916952
2021-07-01,115.87223385452404
