Date,Distance
1984-07-01,81.86158859759755
1985-07-01,110.895758815325
1988-07-01,78.3883921823461
1989-07-01,106.64523008947124
1990-07-01,109.55756027154426
1991-07-01,99.90366749826308
1992-07-01,129.05171647953017
1993-07-01,84.02793527211034
1994-07-01,89.44679273137672
1995-07-01,55.158295130035164
1996-07-01,85.65947561936038
1997-07-01,76.93444019257542
1998-07-01,53.80502867251081
1999-07-01,91.3670679591122
2000-07-01,103.78314076399458
2001-07-01,111.0065907563899
2002-07-01,104.94447398092574
2003-07-01,106.42613707903361
2004-07-01,124.45845978825025
2005-07-01,129.09657135299648
2006-07-01,105.90246385485757
2007-07-01,132.70642605260457
2008-07-01,103.86859080816986
2009-07-01,103.83285040985957
2010-07-01,88.94765325918475
2011-07-01,104.87761671605726
2012-07-01,130.3009592853396
2013-07-01,133.8567003948854
2014-07-01,106.56599863884136
2015-07-01,129.0022338280748
2016-07-01,85.64904984507885
2017-07-01,103.80752069446126
2018-07-01,109.49482575685425
2019-07-01,108.70348842780069
2020-07-01,128.99229779670574
2021-07-01,107.9987319341988
