Date,Distance
1984-07-01,109.25630452558634
1985-07-01,114.022699241567
1986-07-01,113.76617981535544
1987-07-01,96.28771291192919
1988-07-01,109.52181118939968
1989-07-01,111.4626732621175
1990-07-01,111.84854594861042
1991-07-01,112.36402207410818
1992-07-01,129.1652190767418
1993-07-01,120.44979038282274
1994-07-01,121.56343906134089
1995-07-01,105.8687283110851
1996-07-01,112.62949811868882
1997-07-01,114.04334600475563
1998-07-01,112.36402207410818
1999-07-01,121.56412517163514
2000-07-01,124.34701526995204
2001-07-01,122.74955772098157
2002-07-01,128.84099334935155
2003-07-01,116.37185826069502
2004-07-01,122.73523495222932
2005-07-01,129.1652190767418
2006-07-01,119.99717626302912
2008-07-01,127.35127465746872
2009-07-01,112.5807239266403
2010-07-01,114.56807495048321
2011-07-01,121.59575662066032
2012-07-01,126.85326116730671
2013-07-01,118.62420356789326
2014-07-01,112.11041181800834
2015-07-01,119.58473859844129
2016-07-01,115.84025523089088
2017-07-01,117.88665381744671
2018-07-01,117.93503496413526
2019-07-01,117.69505226012554
2020-07-01,118.6172163653879
2021-07-01,122.74018034359892
