Date,Distance
1984-07-01,80.79201261475909
1985-07-01,100.49705205080046
1986-07-01,75.4502396323291
1987-07-01,73.47724623840121
1988-07-01,100.66625482067242
1989-07-01,107.49265512234034
1990-07-01,110.58546168638951
1991-07-01,75.33649835540906
1992-07-01,129.9256737149935
1993-07-01,103.45904641748136
1994-07-01,107.72877528108846
1995-07-01,81.30592553308776
1996-07-01,79.18038072321981
1997-07-01,75.48126939625739
1998-07-01,94.91333734198363
1999-07-01,100.43361772644255
2000-07-01,107.92584081705034
2001-07-01,112.36931454909991
2002-07-01,114.19075572793307
2003-07-01,95.75948992341732
2004-07-01,107.80921554204687
2005-07-01,100.75091921006485
2006-07-01,100.6649769082773
2008-07-01,129.4116610786843
2009-07-01,107.84181486481687
2010-07-01,107.80017470431925
2011-07-01,108.61095003284404
2012-07-01,130.53041925059148
2013-07-01,127.30687105858169
2014-07-01,103.57894166198187
2015-07-01,116.03129113973415
2016-07-01,104.90270532049828
2017-07-01,100.76106120919292
2018-07-01,107.8862109436057
2019-07-01,100.49705205080046
2020-07-01,107.83982565411385
2021-07-01,100.49705205080046
