Date,Distance
1984-07-01,86.66864906034722
1985-07-01,118.27776116080412
1986-07-01,65.19942491324072
1987-07-01,82.94658462455355
1988-07-01,116.08326483181781
1989-07-01,113.11104133605906
1990-07-01,120.28980853494176
1991-07-01,82.29966066884218
1992-07-01,144.33513666220517
1993-07-01,119.68752992010472
1994-07-01,80.08393846875825
1995-07-01,61.443656046933434
1996-07-01,62.62935536333519
1997-07-01,98.71684316404888
1998-07-01,85.45153242048313
1999-07-01,95.15240216012025
2000-07-01,123.09868775743055
2001-07-01,121.89415795582
2002-07-01,123.44768900315105
2003-07-01,108.80906333803681
2004-07-01,108.8916845487401
2005-07-01,121.64570254295403
2006-07-01,119.53436288745506
2007-07-01,161.04593651137412
2008-07-01,120.88296261506694
2009-07-01,109.97684434748011
2010-07-01,112.54816485048384
2011-07-01,114.3827264061226
2012-07-01,111.38195370073548
2013-07-01,126.53009859271558
2014-07-01,99.65622249196693
2015-07-01,108.83359731402014
2016-07-01,115.23309763450766
2017-07-01,119.82695740666641
2018-07-01,125.21154506213027
2019-07-01,121.10247843078609
2020-07-01,108.86075958853331
2021-07-01,109.89759841289582
