Date,Distance
1984-07-01,107.93160343435105
1985-07-01,113.07506952006379
1986-07-01,109.4773035372808
1987-07-01,83.15103339871493
1988-07-01,109.2037853466321
1989-07-01,114.63374181656333
1990-07-01,113.12094745641627
1991-07-01,109.449234281978
1992-07-01,142.2301219440102
1993-07-01,112.91731572390232
1994-07-01,109.43658326836521
1995-07-01,82.8846951018449
1996-07-01,109.4917343524933
1997-07-01,91.85915021885491
1998-07-01,108.96609479670454
1999-07-01,115.52965869571095
2000-07-01,118.84873906974074
2001-07-01,110.09299779989497
2002-07-01,115.19408541769138
2003-07-01,109.48881442127671
2004-07-01,116.99692268265925
2005-07-01,113.88647095227438
2006-07-01,108.51027337996848
2008-07-01,122.17291361088941
2009-07-01,111.07416271504677
2010-07-01,112.13242834652725
2011-07-01,116.4152404013999
2012-07-01,130.67504423057702
2013-07-01,121.53521084202457
2014-07-01,106.4867815595405
2015-07-01,118.06550448766613
2016-07-01,113.73017232682398
2017-07-01,108.58365849178564
2018-07-01,118.10466058143722
2019-07-01,109.20296537340776
2020-07-01,109.64325291256606
2021-07-01,111.59698572151889
