Date,Distance
1984-07-01,125.66280656250696
1985-07-01,117.09478324167273
1986-07-01,117.09478324167273
1987-07-01,117.06481668054944
1988-07-01,118.16565599834978
1989-07-01,131.17912371579007
1990-07-01,113.81307552917441
1991-07-01,117.10021235782004
1992-07-01,117.09478324167273
1993-07-01,117.07017864689588
1994-07-01,131.29536308187036
1995-07-01,124.42245653339174
1996-07-01,136.16270374381435
1997-07-01,123.20156283692491
1998-07-01,123.1795873223143
1999-07-01,118.20854247972132
2000-07-01,118.25142895829762
2001-07-01,124.41400986366718
2002-07-01,129.68973955059542
2003-07-01,131.43040708882157
2004-07-01,129.54696588333258
2005-07-01,117.09478324167273
2006-07-01,129.68973955059542
2007-07-01,129.68973955059542
2008-07-01,129.00243917325204
2009-07-01,118.20854247972132
2010-07-01,117.09478324167273
2011-07-01,117.10021235782004
2012-07-01,118.20854247972132
2013-07-01,124.80060564327263
2014-07-01,107.06120600052073
2015-07-01,126.62559002664368
2016-07-01,114.56490789450169
2017-07-01,118.20854247972132
2018-07-01,126.62559002664368
2019-07-01,135.5906817189744
2020-07-01,118.20854247972132
2021-07-01,129.68973955059542
