Date,Distance
1984-07-01,115.18788940540372
1985-07-01,115.75447454040597
1986-07-01,111.56809597537692
1987-07-01,115.75447454040597
1988-07-01,124.24560621308338
1989-07-01,134.75397646806493
1990-07-01,119.10261873559499
1991-07-01,134.24340905804664
1992-07-01,119.10261873559499
1993-07-01,118.80116419316442
1994-07-01,118.80116419316442
1995-07-01,115.75447454040597
1996-07-01,111.72653897541491
1997-07-01,111.72653897541491
1998-07-01,115.12184784559615
1999-07-01,125.86959258571522
2000-07-01,116.21666981939273
2001-07-01,111.56809597537692
2002-07-01,128.88237338137466
2003-07-01,134.68156418010395
2004-07-01,134.68156418010395
2005-07-01,119.53784414026242
2006-07-01,127.14733068676958
2007-07-01,132.2979292072965
2008-07-01,125.4996033741822
2009-07-01,124.2667305708312
2010-07-01,115.75447454040597
2011-07-01,134.75397646806493
2012-07-01,128.8349749175013
2013-07-01,134.76607718710483
2014-07-01,119.02373874815554
2015-07-01,119.59884590053375
2016-07-01,127.16378433145566
2017-07-01,125.4996033741822
2018-07-01,128.8577280482613
2019-07-01,134.68156418010395
2020-07-01,135.17551130811748
2021-07-01,125.88474598493741
