Date,Distance
1984-07-01,98.31353239455848
1985-07-01,104.27565951832366
1986-07-01,104.13971895370551
1987-07-01,103.64732643325982
1988-07-01,93.04255933734265
1989-07-01,113.28394254819187
1990-07-01,104.13971895370551
1991-07-01,104.27565951832366
1992-07-01,107.15846005428521
1993-07-01,94.29748691005345
1994-07-01,118.74400079065532
1995-07-01,126.51815532533635
1996-07-01,123.71263085880835
1997-07-01,107.15846005428521
1998-07-01,104.13971895370551
1999-07-01,119.72233428514959
2000-07-01,108.0457955196575
2001-07-01,104.68006002513982
2002-07-01,126.51815532533635
2003-07-01,122.64295317524122
2004-07-01,115.44611701355579
2005-07-01,99.44283235038625
2006-07-01,116.65379050961072
2007-07-01,87.693279378256
2008-07-01,93.03982464458656
2009-07-01,104.13971895370551
2010-07-01,93.07981639130077
2011-07-01,104.13971895370551
2012-07-01,103.9905406646788
2013-07-01,103.9905406646788
2014-07-01,93.71339524253672
2015-07-01,88.37670585395763
2016-07-01,91.36754171407259
2017-07-01,104.13971895370551
2018-07-01,113.46496232782992
2019-07-01,115.42028255667509
2020-07-01,103.9905406646788
2021-07-01,97.69041318956347
