Date,Distance
1984-07-01,126.10713285724313
1985-07-01,117.14200416740006
1986-07-01,117.14200416740006
1987-07-01,117.11844464358492
1988-07-01,118.71747978313957
1989-07-01,130.4674154413179
1990-07-01,114.63718064503396
1991-07-01,117.15384034052109
1992-07-01,117.14200416740006
1993-07-01,117.13024873320609
1994-07-01,130.63056531906932
1995-07-01,124.11215918624715
1996-07-01,138.26364258526775
1997-07-01,123.24878671245774
1998-07-01,123.22043851190853
1999-07-01,118.76036650722683
2000-07-01,118.80325323300342
2001-07-01,124.10831524590812
2002-07-01,130.07820539013872
2003-07-01,130.80856438604565
2004-07-01,129.82689041335706
2005-07-01,117.14200416740006
2006-07-01,130.07820539013872
2007-07-01,130.07820539013872
2008-07-01,129.39090226036117
2009-07-01,118.76036650722683
2010-07-01,117.14200416740006
2011-07-01,117.15384034052109
2012-07-01,118.76036650722683
2013-07-01,126.37136351325411
2014-07-01,107.46760452732074
2015-07-01,126.53875477801103
2016-07-01,115.96592457383645
2017-07-01,118.76036650722683
2018-07-01,126.53875477801103
2019-07-01,137.42360914103116
2020-07-01,118.76036650722683
2021-07-01,130.07820539013872
