Date,Distance
1984-07-01,111.88536156681927
1985-07-01,116.26075321473179
1986-07-01,109.02748710242993
1987-07-01,116.26075321473179
1988-07-01,121.35561043558458
1989-07-01,133.11400804818695
1990-07-01,117.07431320044981
1991-07-01,132.26767648628422
1992-07-01,117.04732026783404
1993-07-01,115.12170494868029
1994-07-01,115.1412206207415
1995-07-01,116.26075321473179
1996-07-01,110.20886291105951
1997-07-01,110.19584918176123
1998-07-01,114.16490230133878
1999-07-01,121.75041513090368
2000-07-01,116.30689688707669
2001-07-01,109.02748710242993
2002-07-01,129.71272248136813
2003-07-01,132.3276644959236
2004-07-01,132.32081971804354
2005-07-01,119.83938654703857
2006-07-01,124.68005010590998
2007-07-01,127.60280476592175
2008-07-01,124.45097131036202
2009-07-01,121.35561043558458
2010-07-01,116.26075321473179
2011-07-01,133.10785474644655
2012-07-01,129.19290568673802
2013-07-01,133.4607611893373
2014-07-01,117.07136783716447
2015-07-01,119.83938654703857
2016-07-01,124.94377321602677
2017-07-01,124.45097131036202
2018-07-01,129.71272248136813
2019-07-01,132.3276644959236
2020-07-01,133.17176384296116
2021-07-01,121.75041513090368
