Date,Distance
1984-07-01,102.43685492333428
1985-07-01,115.91794445657565
1986-07-01,115.61957450272754
1987-07-01,119.07832407745211
1988-07-01,115.61957450272754
1989-07-01,138.36689195408513
1990-07-01,123.35783213492952
1991-07-01,119.29758949228994
1992-07-01,118.6794255459872
1993-07-01,132.3159574642914
1994-07-01,130.0898711553692
1995-07-01,131.00114462644197
1996-07-01,132.34757078017927
1997-07-01,109.2904468388453
1998-07-01,118.6794255459872
1999-07-01,119.07832407745211
2000-07-01,119.07832407745211
2001-07-01,119.71275895994374
2002-07-01,123.35783213492952
2003-07-01,107.64875973114917
2004-07-01,107.67096061569782
2005-07-01,105.90101488208424
2006-07-01,96.36990437310052
2007-07-01,105.91453105642888
2008-07-01,92.40875251375647
2009-07-01,96.23016771418963
2010-07-01,91.89823884933215
2011-07-01,104.66479656437276
2012-07-01,91.89823884933215
2013-07-01,88.71993358487214
2014-07-01,85.25152473074816
2015-07-01,96.23016771418963
2016-07-01,92.04971859591491
2017-07-01,96.60640518025525
2018-07-01,107.66930631417297
2019-07-01,109.3154887900629
2020-07-01,107.62670471029112
2021-07-01,92.40875251375647
