Date,Distance
1984-07-01,111.44864200113575
1985-07-01,114.21061647034418
1986-07-01,106.88010304652029
1987-07-01,114.21061647034418
1988-07-01,116.47977965982086
1989-07-01,133.66760678006167
1990-07-01,114.70456659580537
1991-07-01,130.17906376361427
1992-07-01,114.29077949726647
1993-07-01,110.30663611317047
1994-07-01,110.52630341813365
1995-07-01,114.21061647034418
1996-07-01,110.81840872778095
1997-07-01,110.46088783385865
1998-07-01,110.35244030657447
1999-07-01,117.0939512370023
2000-07-01,114.60911754590187
2001-07-01,106.88010304652029
2002-07-01,129.85691173361613
2003-07-01,130.28461623129914
2004-07-01,130.17906376361427
2005-07-01,122.20301559584095
2006-07-01,122.24413163667056
2007-07-01,123.47976750264093
2008-07-01,122.21420670588532
2009-07-01,116.48269532777212
2010-07-01,114.21061647034418
2011-07-01,133.42148272060757
2012-07-01,127.39428684551609
2013-07-01,122.22522037264436
2014-07-01,114.70456659580537
2015-07-01,122.24551275204327
2016-07-01,123.92994492661273
2017-07-01,122.22914201731102
2018-07-01,129.7883829039308
2019-07-01,130.28461623129914
2020-07-01,133.66760678006167
2021-07-01,117.09087858497828
