Date,Distance
1984-07-01,112.50840338122684
1985-07-01,112.19973391753487
1986-07-01,104.53935749263655
1987-07-01,105.03331642949531
1988-07-01,110.69271555384624
1989-07-01,122.34157097164683
1990-07-01,117.72385906834333
1992-07-01,110.70324111852575
1993-07-01,101.31364517843308
1994-07-01,110.67861837745112
1995-07-01,110.70324111852575
1996-07-01,110.71382382727111
1997-07-01,101.57877617444785
1999-07-01,117.72385906834333
2000-07-01,117.72385906834333
2001-07-01,104.91365070292592
2002-07-01,123.78163993270852
2003-07-01,128.29174826162458
2004-07-01,123.79191141343208
2005-07-01,117.45067196516287
2006-07-01,129.88018824914437
2007-07-01,112.55148947843749
2008-07-01,114.12875048744489
2009-07-01,119.5885099632615
2010-07-01,110.71382382727111
2011-07-01,124.19264350833392
2012-07-01,114.1242186057767
2013-07-01,109.25495399183963
2014-07-01,117.72385906834333
2015-07-01,127.68055965252367
2016-07-01,123.79191141343208
2017-07-01,123.15739215416917
2018-07-01,123.79191141343208
2019-07-01,127.98539825069726
2020-07-01,128.16120018802155
2021-07-01,112.53478551141681
