Date,Distance
1984-07-01,110.04019737343432
1985-07-01,114.26874627903675
1986-07-01,102.46835252569858
1987-07-01,104.82890969294469
1988-07-01,109.75686292103919
1989-07-01,115.72774305421709
1990-07-01,113.6299562696613
1991-07-01,119.54056007424002
1992-07-01,109.95117149763354
1993-07-01,104.18995618676132
1994-07-01,109.95117149763354
1995-07-01,109.95117149763354
1996-07-01,110.14717473616604
1997-07-01,104.19267986896197
1998-07-01,109.47470410395411
1999-07-01,113.6299562696613
2000-07-01,113.6299562696613
2001-07-01,104.86254479836201
2002-07-01,122.83216897931352
2003-07-01,127.8699489110723
2004-07-01,124.5344758059924
2005-07-01,121.15430110395562
2006-07-01,132.89947130103695
2007-07-01,110.44856666594036
2008-07-01,115.39866774612814
2009-07-01,117.79740050233502
2010-07-01,110.14717473616604
2011-07-01,124.56958606865457
2012-07-01,114.90139306379338
2013-07-01,114.55592266241436
2014-07-01,113.6299562696613
2015-07-01,124.39474284427298
2016-07-01,124.5344758059924
2017-07-01,123.01605877249752
2018-07-01,124.5344758059924
2019-07-01,125.8872711035965
2020-07-01,125.89805432946616
2021-07-01,110.44856666594036
