Date,Distance
1984-07-01,94.62911460517138
1985-07-01,111.41359044579775
1986-07-01,107.59606951773725
1987-07-01,107.59606951773725
1988-07-01,97.15867927560262
1989-07-01,109.13945678181152
1990-07-01,104.44197548252069
1991-07-01,111.40863159953143
1992-07-01,107.77714605210139
1993-07-01,105.10748706458813
1994-07-01,121.40714449195163
1995-07-01,127.45034600811904
1996-07-01,133.89666913088809
1997-07-01,105.86112895967028
1998-07-01,106.25379387528568
1999-07-01,122.00502191185929
2000-07-01,114.24596096030709
2001-07-01,107.61994502099014
2002-07-01,127.48192709680139
2003-07-01,127.37994125932963
2004-07-01,114.29748438413709
2005-07-01,104.39656147512473
2006-07-01,117.47768751424854
2007-07-01,100.22190195379847
2008-07-01,94.52702497037507
2009-07-01,104.3673377051005
2010-07-01,94.7079758662727
2011-07-01,104.41723128843395
2012-07-01,94.97121899746635
2013-07-01,98.72228881182052
2014-07-01,98.1189068685061
2015-07-01,100.18844223542608
2016-07-01,98.33601064248045
2017-07-01,106.22001047612231
2018-07-01,98.89833879068117
2019-07-01,107.79665724372873
2020-07-01,98.72228881182052
2021-07-01,90.90678474813794
