Date,Distance
1984-07-01,114.41419194186126
1985-07-01,113.31780396714204
1986-07-01,113.31780396714204
1987-07-01,108.96761135821905
1988-07-01,108.66029407135636
1989-07-01,128.3221048304395
1990-07-01,107.70316726742988
1991-07-01,113.31780396714204
1992-07-01,113.31780396714204
1993-07-01,108.66029407135636
1994-07-01,129.61404472627027
1995-07-01,125.45749156396334
1996-07-01,126.12031417584328
1997-07-01,114.40614992564771
1998-07-01,114.40614992564771
1999-07-01,113.4002903465514
2000-07-01,116.00691854443784
2001-07-01,124.77348117202753
2002-07-01,125.53556314356948
2003-07-01,129.01014094237252
2004-07-01,124.8980254870926
2005-07-01,113.27765852734635
2006-07-01,124.8980254870926
2007-07-01,123.85956992896466
2008-07-01,109.42612381663734
2009-07-01,113.32054500626921
2010-07-01,113.27765852734635
2011-07-01,113.31780396714204
2012-07-01,113.32054500626921
2013-07-01,113.55603710640246
2014-07-01,102.35698501927779
2015-07-01,124.67468060084221
2016-07-01,101.93945389716036
2017-07-01,113.32054500626921
2018-07-01,124.81622617017739
2019-07-01,124.93933359228238
2020-07-01,113.32054500626921
2021-07-01,123.86633099435163
