Date,Distance
1984-07-01,119.81002506267798
1985-07-01,116.2340407804471
1986-07-01,116.06550208532548
1987-07-01,116.2340407804471
1988-07-01,121.14028495336714
1989-07-01,129.8909741701471
1990-07-01,120.48275327240906
1991-07-01,124.78218907906182
1992-07-01,120.48275327240906
1993-07-01,123.80237277198218
1994-07-01,123.86327727653703
1995-07-01,116.2340407804471
1996-07-01,116.36579665589375
1997-07-01,116.06550208532548
1998-07-01,110.83799547143848
1999-07-01,130.31804436108845
2000-07-01,122.25436519499773
2001-07-01,116.06550208532548
2002-07-01,131.93185152801698
2003-07-01,133.73731753502022
2004-07-01,132.2377865169243
2005-07-01,120.48275327240906
2006-07-01,131.91521062307248
2007-07-01,133.72360340207095
2008-07-01,124.38428275395377
2009-07-01,124.3129340505763
2010-07-01,116.2340407804471
2011-07-01,132.20173423572095
2012-07-01,130.34851998575778
2013-07-01,133.75871223713142
2014-07-01,114.42512993594579
2015-07-01,123.89034154418604
2016-07-01,130.33324081286878
2017-07-01,124.3129340505763
2018-07-01,130.34851998575778
2019-07-01,134.81787506737825
2020-07-01,139.05148943632597
2021-07-01,131.89864633535697
