dates,PF590,satname
2015-08-03 18:44:32+00:00,,S2
2015-08-10 18:33:34+00:00,73.09529931349051,S2
2015-08-10 18:33:34+00:00,73.14702153522927,S2
2015-09-19 18:33:12+00:00,93.64033080046742,S2
2015-09-22 18:44:30+00:00,78.4757177528086,S2
2015-09-29 18:33:12+00:00,101.90839711203517,S2
2015-10-22 18:40:04+00:00,97.11741612424242,S2
2015-11-11 18:39:56+00:00,87.69160329489928,S2
2015-11-21 18:44:25+00:00,87.90948754654072,S2
2015-12-08 18:33:09+00:00,,S2
2015-12-18 18:37:04+00:00,60.79461746050353,S2
2015-12-21 18:45:25+00:00,74.02394902053156,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,85.65987324906177,S2
2016-01-20 18:45:21+00:00,80.17531181106939,S2
2016-02-06 18:33:06+00:00,72.90720289565488,S2
2016-02-09 18:44:43+00:00,95.54540713652823,S2
2016-02-19 18:44:42+00:00,83.28403461919468,S2
2016-03-17 18:30:21+00:00,82.9991668686493,S2
2016-03-30 18:42:50+00:00,100.88676937564904,S2
2016-04-16 18:34:31+00:00,94.66438789211988,S2
2016-04-19 18:44:29+00:00,120.90595076863849,S2
2016-04-29 18:40:37+00:00,109.56552340126191,S2
2016-05-19 18:44:33+00:00,105.0398955898142,S2
2016-06-15 18:33:52+00:00,91.4811004511892,S2
2016-07-05 18:33:12+00:00,114.52905924254658,S2
2016-07-08 18:38:21+00:00,110.88948467397122,S2
2016-07-15 18:30:13+00:00,114.18871417866197,S2
2016-07-18 18:44:31+00:00,101.15972943019423,S2
2016-07-28 18:38:26+00:00,113.76146003390822,S2
2016-08-04 18:33:28+00:00,116.82990616745087,S2
2016-08-14 18:33:12+00:00,116.83747436854892,S2
2016-08-24 18:33:19+00:00,113.96087929399515,S2
2016-09-03 18:33:09+00:00,88.2867253744848,S2
2016-09-06 18:38:14+00:00,85.53860537704784,S2
2016-09-16 18:44:23+00:00,83.7397721553027,S2
2016-09-23 18:34:38+00:00,82.28200894127761,S2
2016-09-26 18:38:51+00:00,86.38382949632296,S2
2016-10-03 18:24:56+00:00,92.20898599947036,S2
2016-10-06 18:44:23+00:00,91.08157836752443,S2
2016-10-13 18:33:05+00:00,101.39756314491899,S2
2016-10-26 18:44:24+00:00,106.45312828316477,S2
2016-11-22 18:28:02+00:00,83.53401403573325,S2
2016-11-25 18:37:11+00:00,89.82579426894465,S2
2016-12-02 18:27:28+00:00,88.26454601606669,S2
2016-12-12 18:33:05+00:00,106.47036612106874,S2
2016-12-25 18:37:54+00:00,75.9695170908211,S2
2017-01-01 18:27:43+00:00,97.96847851569512,S2
2017-01-04 18:41:16+00:00,96.42209944346887,S2
2017-01-31 18:25:58+00:00,93.41471590011048,S2
2017-02-13 18:37:21+00:00,98.73258856025264,S2
2017-02-23 18:44:21+00:00,76.98738788679002,S2
2017-03-02 18:33:02+00:00,94.49223125639094,S2
2017-03-25 18:35:11+00:00,98.11440979259861,S2
2017-04-01 18:30:59+00:00,104.31195033337112,S2
2017-04-04 18:44:24+00:00,99.29488791510671,S2
