dates,PF567,satname
2015-08-03 18:44:32+00:00,111.74870374382253,S2
2015-08-10 18:33:34+00:00,116.20375517735157,S2
2015-08-10 18:33:34+00:00,116.22572397389051,S2
2015-09-19 18:33:12+00:00,124.34326806997048,S2
2015-09-22 18:44:30+00:00,121.09709066532407,S2
2015-09-29 18:33:12+00:00,120.63821318641861,S2
2015-10-22 18:40:04+00:00,116.77334502637041,S2
2015-11-11 18:39:56+00:00,119.7700152460943,S2
2015-11-21 18:44:25+00:00,108.33637923640667,S2
2015-12-08 18:33:09+00:00,94.49934285413617,S2
2015-12-18 18:37:04+00:00,93.46700662462112,S2
2015-12-21 18:45:25+00:00,110.63122864068025,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,123.85419757146252,S2
2016-01-20 18:45:21+00:00,106.31465981750782,S2
2016-02-06 18:33:06+00:00,94.27494190784275,S2
2016-02-09 18:44:43+00:00,120.39466943722117,S2
2016-02-19 18:44:42+00:00,102.65084636797535,S2
2016-03-17 18:30:21+00:00,77.95765165453935,S2
2016-03-30 18:42:50+00:00,,S2
2016-04-16 18:34:31+00:00,80.99545584341696,S2
2016-04-19 18:44:29+00:00,109.05583357960279,S2
2016-04-29 18:40:37+00:00,116.45750119949196,S2
2016-05-19 18:44:33+00:00,107.977840439598,S2
2016-06-15 18:33:52+00:00,93.49620524583742,S2
2016-07-05 18:33:12+00:00,108.08973064570841,S2
2016-07-08 18:38:21+00:00,,S2
2016-07-15 18:30:13+00:00,115.47948469289886,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,101.28997568488494,S2
2016-08-04 18:33:28+00:00,109.27518235375433,S2
2016-08-14 18:33:12+00:00,111.01537807513617,S2
2016-08-24 18:33:19+00:00,104.71946555914325,S2
2016-09-03 18:33:09+00:00,109.06636004059813,S2
2016-09-06 18:38:14+00:00,109.39729866525072,S2
2016-09-16 18:44:23+00:00,107.93699086932784,S2
2016-09-23 18:34:38+00:00,106.52096999455945,S2
2016-09-26 18:38:51+00:00,109.17563473868825,S2
2016-10-03 18:24:56+00:00,109.47788087881402,S2
2016-10-06 18:44:23+00:00,112.66329178143083,S2
2016-10-13 18:33:05+00:00,100.40731489356428,S2
2016-10-26 18:44:24+00:00,114.66372556732668,S2
2016-11-22 18:28:02+00:00,105.5109465670991,S2
2016-11-25 18:37:11+00:00,104.42365581412305,S2
2016-12-02 18:27:28+00:00,115.33715889985892,S2
2016-12-12 18:33:05+00:00,100.45130364581286,S2
2016-12-25 18:37:54+00:00,101.64999140468238,S2
2017-01-01 18:27:43+00:00,110.18294511604387,S2
2017-01-04 18:41:16+00:00,118.02688089621843,S2
2017-01-31 18:25:58+00:00,123.65965563989567,S2
2017-02-13 18:37:21+00:00,123.32899839523884,S2
2017-02-23 18:44:21+00:00,102.39442133156724,S2
2017-03-02 18:33:02+00:00,106.42626484045786,S2
2017-03-25 18:35:11+00:00,100.31964081649566,S2
2017-04-01 18:30:59+00:00,104.41217892428404,S2
2017-04-04 18:44:24+00:00,99.37009358568211,S2
2017-04-11 18:33:08+00:00,105.02139917710117,S2
2017-04-14 18:43:20+00:00,103.27815786637696,S2
2017-04-21 18:29:38+00:00,97.39562647743504,S2
2017-05-01 18:33:11+00:00,104.69228375658912,S2
2017-05-04 18:43:20+00:00,102.24427914912486,S2
2017-05-14 18:44:30+00:00,98.14444142350885,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,106.01639369739321,S2
2017-07-08 18:44:27+00:00,109.62709120549069,S2
2017-07-13 18:44:27+00:00,107.72892982461875,S2
2017-07-15 18:32:05+00:00,115.85926120578196,S2
2017-07-18 18:43:21+00:00,120.82967131105693,S2
2017-07-20 18:33:10+00:00,,S2
2017-07-23 18:40:00+00:00,89.87484206188729,S2
2017-08-04 18:33:48+00:00,117.52659677009501,S2
2017-08-07 18:43:19+00:00,,S2
2017-08-09 18:33:22+00:00,106.58735841207672,S2
2017-08-14 18:34:52+00:00,116.88856248454607,S2
2017-08-17 18:44:24+00:00,116.77477873591786,S2
2017-09-01 18:39:59+00:00,107.90535296186712,S2
2017-09-06 18:44:20+00:00,105.72635850362065,S2
2017-09-11 18:44:25+00:00,125.43167270734708,S2
2017-09-16 18:44:09+00:00,106.06269264579055,S2
2017-09-23 18:32:56+00:00,113.48976151110156,S2
2017-09-26 18:44:12+00:00,121.99003272476432,S2
2017-09-28 18:26:08+00:00,,S2
2017-10-01 18:43:27+00:00,107.08900847064137,S2
2017-10-06 18:35:44+00:00,126.8380989499872,S2
2017-10-08 18:33:08+00:00,111.10087403007314,S2
2017-10-13 18:32:55+00:00,109.93045361045698,S2
2017-10-16 18:44:13+00:00,121.33180389728483,S2
2017-10-18 18:30:48+00:00,112.44984590015116,S2
2017-10-21 18:44:26+00:00,112.23265603950733,S2
2017-10-23 18:26:49+00:00,122.04682729288719,S2
2017-10-26 18:44:38+00:00,130.10525811835933,S2
2017-10-28 18:33:09+00:00,120.4882850051735,S2
2017-11-05 18:44:13+00:00,133.45373763904283,S2
2017-11-20 18:36:50+00:00,120.47774496464139,S2
2017-11-22 18:33:16+00:00,128.54574005229074,S2
2017-12-07 18:33:04+00:00,,S2
2017-12-12 18:33:53+00:00,114.75029632789098,S2
2017-12-15 18:39:26+00:00,115.17940814495219,S2
2017-12-17 18:27:50+00:00,104.7426191113029,S2
2017-12-20 18:44:22+00:00,113.78238859592304,S2
2017-12-22 18:31:28+00:00,115.91839046223315,S2
2017-12-27 18:33:03+00:00,105.10629064344394,S2
2017-12-30 18:37:50+00:00,109.89343704089404,S2
2018-01-04 18:44:35+00:00,131.91037368019965,S2
2018-01-11 18:27:20+00:00,115.17851748089049,S2
2018-01-21 18:26:47+00:00,105.7217158339015,S2
2018-01-26 18:29:58+00:00,101.54507282508544,S2
2018-01-29 18:44:42+00:00,109.59605545648718,S2
2018-01-31 18:25:58+00:00,130.7425237042317,S2
2018-02-03 18:35:47+00:00,127.79399708507327,S2
2018-02-05 18:25:35+00:00,104.27427518665111,S2
2018-02-08 18:35:21+00:00,107.45419997462052,S2
2018-02-13 18:42:34+00:00,109.88482678347044,S2
2018-02-15 18:33:42+00:00,107.8727815362893,S2
2018-02-20 18:24:53+00:00,109.61281626540173,S2
2018-02-25 18:35:05+00:00,103.59605478334149,S2
2018-02-28 18:38:43+00:00,110.24320924452674,S2
2018-03-02 18:24:00+00:00,122.27897973221638,S2
2018-03-05 18:37:18+00:00,121.58373903820147,S2
2018-03-15 18:44:54+00:00,109.98488050356096,S2
2018-03-17 18:29:08+00:00,108.00894285349939,S2
2018-03-20 18:40:03+00:00,116.68209021361237,S2
2018-03-25 18:40:52+00:00,118.2998469228929,S2
2018-03-27 18:26:37+00:00,102.36982220739789,S2
2018-04-11 18:27:03+00:00,110.99626845066263,S2
2018-04-14 18:29:55+00:00,114.81422871351448,S2
2018-04-19 18:41:56+00:00,,S2
2018-04-24 18:43:01+00:00,115.99119464860173,S2
2018-04-26 18:25:37+00:00,103.29570561233535,S2
2018-04-29 18:41:39+00:00,103.67925238139112,S2
2018-05-04 18:29:56+00:00,116.47968265393482,S2
2018-05-09 18:42:51+00:00,99.44137788961585,S2
2018-05-14 18:35:27+00:00,112.24904171584204,S2
2018-05-16 18:27:09+00:00,107.91588184840495,S2
2018-05-26 18:29:39+00:00,105.28179775526658,S2
2018-06-03 18:30:37+00:00,,S2
2018-06-10 18:27:00+00:00,106.06896389057208,S2
2018-06-18 18:41:32+00:00,103.1766596438946,S2
2018-06-30 18:33:30+00:00,113.19370232861968,S2
2018-07-03 18:39:45+00:00,117.99230628223694,S2
2018-07-05 18:31:48+00:00,113.59508486999667,S2
2018-07-10 18:33:05+00:00,114.10121133879878,S2
2018-07-15 18:27:32+00:00,108.71527986756348,S2
2018-08-02 18:44:11+00:00,122.84261711588128,S2
2018-08-04 18:34:54+00:00,110.64400358111949,S2
2018-08-07 18:38:33+00:00,105.10754489473024,S2
2018-08-09 18:32:29+00:00,110.56809228702892,S2
2018-08-12 18:43:48+00:00,120.62402561027051,S2
2018-08-14 18:29:37+00:00,113.75881038020286,S2
2018-08-17 18:43:24+00:00,115.30075695772952,S2
2018-08-19 18:26:15+00:00,119.50770534439019,S2
2018-08-22 18:41:11+00:00,121.91601579694628,S2
2018-08-24 18:32:58+00:00,108.30608443429313,S2
2018-09-01 18:33:16+00:00,118.44356575470667,S2
2018-09-13 18:30:20+00:00,115.50718481228995,S2
2018-09-16 18:40:01+00:00,109.69206109273782,S2
2018-09-18 18:26:31+00:00,118.40485617742411,S2
2018-09-21 18:35:09+00:00,124.01743795290491,S2
2018-09-23 18:26:42+00:00,104.83818413618808,S2
2018-10-08 18:31:50+00:00,123.37590969119869,S2
2018-10-16 18:42:06+00:00,113.02649292740708,S2
2018-10-18 18:24:10+00:00,122.4429500775936,S2
2018-10-21 18:41:58+00:00,119.49111801375984,S2
2018-10-23 18:25:58+00:00,114.43839679458452,S2
2018-10-31 18:40:32+00:00,129.13108213399568,S2
2018-11-02 18:29:01+00:00,118.08009101301897,S2
2018-11-05 18:37:50+00:00,,S2
2018-11-10 18:45:11+00:00,140.7243103707116,S2
2018-11-12 18:35:12+00:00,115.98597567010721,S2
2018-11-15 18:45:08+00:00,116.91932156499864,S2
2018-11-25 18:45:06+00:00,117.5892561244657,S2
2018-11-27 18:35:13+00:00,,S2
2018-12-07 18:35:11+00:00,109.48270563122108,S2
