dates,PF584,satname
2015-08-03 18:44:32+00:00,106.18604114610027,S2
2015-08-10 18:33:34+00:00,99.6713422137898,S2
2015-08-10 18:33:34+00:00,99.69772429873619,S2
2015-09-19 18:33:12+00:00,115.24053031948506,S2
2015-09-22 18:44:30+00:00,113.67112620306521,S2
2015-09-29 18:33:12+00:00,114.29363124407129,S2
2015-10-22 18:40:04+00:00,107.95038182443074,S2
2015-11-11 18:39:56+00:00,103.48182707142114,S2
2015-11-21 18:44:25+00:00,94.27727925695875,S2
2015-12-08 18:33:09+00:00,82.59423095330206,S2
2015-12-18 18:37:04+00:00,80.97879155474406,S2
2015-12-21 18:45:25+00:00,82.58665255062496,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,92.2911909234327,S2
2016-01-20 18:45:21+00:00,82.0860102800963,S2
2016-02-06 18:33:06+00:00,77.11570772482702,S2
2016-02-09 18:44:43+00:00,109.40061399404442,S2
2016-02-19 18:44:42+00:00,83.89350233548655,S2
2016-03-17 18:30:21+00:00,61.26547107674697,S2
2016-03-30 18:42:50+00:00,80.27177499688284,S2
2016-04-16 18:34:31+00:00,69.03899848023777,S2
2016-04-19 18:44:29+00:00,93.26943440311629,S2
2016-04-29 18:40:37+00:00,96.4254802993963,S2
2016-05-19 18:44:33+00:00,98.72670280614565,S2
2016-06-15 18:33:52+00:00,95.587491903726,S2
2016-07-05 18:33:12+00:00,110.39016207934154,S2
2016-07-08 18:38:21+00:00,102.91646658421834,S2
2016-07-15 18:30:13+00:00,103.18150502070839,S2
2016-07-18 18:44:31+00:00,87.39818407020809,S2
2016-07-28 18:38:26+00:00,98.79361343527329,S2
2016-08-04 18:33:28+00:00,105.52764619454649,S2
2016-08-14 18:33:12+00:00,101.48313134781543,S2
2016-08-24 18:33:19+00:00,100.85911265444012,S2
2016-09-03 18:33:09+00:00,103.0158637947018,S2
2016-09-06 18:38:14+00:00,97.83973116766325,S2
2016-09-16 18:44:23+00:00,96.46490990674098,S2
2016-09-23 18:34:38+00:00,100.06004147424277,S2
2016-09-26 18:38:51+00:00,103.41600601054427,S2
2016-10-03 18:24:56+00:00,103.56596355978924,S2
2016-10-06 18:44:23+00:00,101.52534023281135,S2
2016-10-13 18:33:05+00:00,99.35823050090879,S2
2016-10-26 18:44:24+00:00,98.66467180978239,S2
2016-11-22 18:28:02+00:00,92.00270249725361,S2
2016-11-25 18:37:11+00:00,92.02894191312389,S2
2016-12-02 18:27:28+00:00,99.41786999173426,S2
2016-12-12 18:33:05+00:00,98.25656799323303,S2
2016-12-25 18:37:54+00:00,95.7216232146101,S2
2017-01-01 18:27:43+00:00,105.2939269789212,S2
2017-01-04 18:41:16+00:00,111.1327444984724,S2
2017-01-31 18:25:58+00:00,99.7266164061576,S2
2017-02-13 18:37:21+00:00,102.36879074618672,S2
2017-02-23 18:44:21+00:00,80.28633504380194,S2
2017-03-02 18:33:02+00:00,99.54999075170748,S2
2017-03-25 18:35:11+00:00,93.43383850089454,S2
2017-04-01 18:30:59+00:00,83.90819181826912,S2
2017-04-04 18:44:24+00:00,75.70987452973684,S2
2017-04-11 18:33:08+00:00,93.43115999399514,S2
2017-04-14 18:43:20+00:00,92.69806389615887,S2
