dates,PF538,satname
2015-08-03 18:44:32+00:00,124.43138070540704,S2
2015-08-10 18:33:34+00:00,133.60276976872473,S2
2015-08-10 18:33:34+00:00,133.62172181604637,S2
2015-09-19 18:33:12+00:00,134.06051690914236,S2
2015-09-22 18:44:30+00:00,129.51014978503375,S2
2015-09-29 18:33:12+00:00,129.88364592395317,S2
2015-10-22 18:40:04+00:00,125.01187129486922,S2
2015-11-11 18:39:56+00:00,118.87404223685509,S2
2015-11-21 18:44:25+00:00,111.29000385915624,S2
2015-12-08 18:33:09+00:00,66.10455074134508,S2
2015-12-18 18:37:04+00:00,72.2285200011565,S2
2015-12-21 18:45:25+00:00,82.61661946324041,S2
2015-12-28 18:35:44+00:00,77.96328262571733,S2
2015-12-31 18:46:06+00:00,91.14393344460665,S2
2016-01-20 18:45:21+00:00,82.47538164393539,S2
2016-02-06 18:33:06+00:00,59.06982747624944,S2
2016-02-09 18:44:43+00:00,80.84493218119559,S2
2016-02-19 18:44:42+00:00,68.12532026807122,S2
2016-03-17 18:30:21+00:00,,S2
2016-03-30 18:42:50+00:00,70.6827544673549,S2
2016-04-16 18:34:31+00:00,49.709417040663624,S2
2016-04-19 18:44:29+00:00,81.93726018251249,S2
2016-04-29 18:40:37+00:00,69.73127731736194,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,81.83835988423826,S2
2016-07-05 18:33:12+00:00,102.6554916039718,S2
2016-07-08 18:38:21+00:00,103.64080617921664,S2
2016-07-15 18:30:13+00:00,100.27400121650425,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,96.68128407047037,S2
2016-08-04 18:33:28+00:00,101.67993954309011,S2
2016-08-14 18:33:12+00:00,99.98199652502629,S2
2016-08-24 18:33:19+00:00,99.80726364217361,S2
2016-09-03 18:33:09+00:00,99.90316142309925,S2
2016-09-06 18:38:14+00:00,104.90557459426172,S2
2016-09-16 18:44:23+00:00,99.16691008644318,S2
2016-09-23 18:34:38+00:00,103.65427137425003,S2
2016-09-26 18:38:51+00:00,104.99146796951354,S2
2016-10-03 18:24:56+00:00,103.47947752814012,S2
2016-10-06 18:44:23+00:00,106.56557427203218,S2
2016-10-13 18:33:05+00:00,100.0477250707241,S2
2016-10-26 18:44:24+00:00,101.88097638318192,S2
2016-11-22 18:28:02+00:00,90.16073768558864,S2
2016-11-25 18:37:11+00:00,85.78341888263613,S2
2016-12-02 18:27:28+00:00,81.28111083198016,S2
2016-12-12 18:33:05+00:00,83.13683411816001,S2
2016-12-25 18:37:54+00:00,,S2
2017-01-01 18:27:43+00:00,81.45025194227425,S2
2017-01-04 18:41:16+00:00,101.99802883231067,S2
2017-01-31 18:25:58+00:00,75.66508470555407,S2
2017-02-13 18:37:21+00:00,87.0221859380471,S2
2017-02-23 18:44:21+00:00,70.93101645506948,S2
2017-03-02 18:33:02+00:00,77.00825549364141,S2
2017-03-25 18:35:11+00:00,79.15584632173449,S2
2017-04-01 18:30:59+00:00,66.35133403349883,S2
2017-04-04 18:44:24+00:00,68.50441286428442,S2
2017-04-11 18:33:08+00:00,62.88174158294429,S2
2017-04-14 18:43:20+00:00,72.01649939939776,S2
2017-04-21 18:29:38+00:00,62.451824113532865,S2
2017-05-01 18:33:11+00:00,77.13894006334588,S2
2017-05-04 18:43:20+00:00,73.12819680337532,S2
2017-05-14 18:44:30+00:00,75.11010893451802,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,98.07830629753245,S2
2017-07-08 18:44:27+00:00,103.8735118149191,S2
2017-07-13 18:44:27+00:00,101.68454318485675,S2
2017-07-15 18:32:05+00:00,107.35528402114336,S2
2017-07-18 18:43:21+00:00,153.96324079996126,S2
2017-07-20 18:33:10+00:00,91.67356407113215,S2
2017-07-23 18:40:00+00:00,97.46626566742722,S2
2017-08-04 18:33:48+00:00,108.59304948310718,S2
2017-08-07 18:43:19+00:00,,S2
2017-08-09 18:33:22+00:00,106.46864898623416,S2
2017-08-14 18:34:52+00:00,112.74821883642772,S2
2017-08-17 18:44:24+00:00,112.20945431762664,S2
2017-09-01 18:39:59+00:00,109.34778998245655,S2
2017-09-06 18:44:20+00:00,106.69896849405526,S2
2017-09-11 18:44:25+00:00,,S2
2017-09-16 18:44:09+00:00,106.4353927912137,S2
2017-09-23 18:32:56+00:00,109.0928527447631,S2
2017-09-26 18:44:12+00:00,112.62784551967083,S2
2017-09-28 18:26:08+00:00,,S2
2017-10-01 18:43:27+00:00,102.30487564516869,S2
2017-10-06 18:35:44+00:00,112.68664202279145,S2
2017-10-08 18:33:08+00:00,98.06479529728882,S2
2017-10-13 18:32:55+00:00,100.6610228781119,S2
2017-10-16 18:44:13+00:00,107.9187734118974,S2
2017-10-18 18:30:48+00:00,94.93648294790887,S2
2017-10-21 18:44:26+00:00,79.48415527173071,S2
2017-10-23 18:26:49+00:00,94.62354286363869,S2
2017-10-26 18:44:38+00:00,103.71351435964951,S2
2017-10-28 18:33:09+00:00,,S2
2017-11-05 18:44:13+00:00,110.12353212919251,S2
2017-11-20 18:36:50+00:00,103.8767528038833,S2
2017-11-22 18:33:16+00:00,111.49585596993819,S2
2017-12-07 18:33:04+00:00,95.72799605655294,S2
2017-12-12 18:33:53+00:00,89.75580750889598,S2
2017-12-15 18:39:26+00:00,93.10272458452995,S2
2017-12-17 18:27:50+00:00,68.48116615035846,S2
2017-12-20 18:44:22+00:00,99.83218082162043,S2
2017-12-22 18:31:28+00:00,93.5794657627142,S2
2017-12-27 18:33:03+00:00,100.98530749786286,S2
2017-12-30 18:37:50+00:00,95.74936365535218,S2
2018-01-04 18:44:35+00:00,100.98641857635344,S2
2018-01-11 18:27:20+00:00,86.87944293247114,S2
2018-01-21 18:26:47+00:00,65.1612250535076,S2
2018-01-26 18:29:58+00:00,69.52528353130343,S2
2018-01-29 18:44:42+00:00,81.18002510361787,S2
2018-01-31 18:25:58+00:00,79.3749278395173,S2
2018-02-03 18:35:47+00:00,88.01084596532264,S2
2018-02-05 18:25:35+00:00,81.24698915312285,S2
2018-02-08 18:35:21+00:00,93.65971498871434,S2
2018-02-13 18:42:34+00:00,88.3277781409454,S2
2018-02-15 18:33:42+00:00,77.78617679453089,S2
2018-02-20 18:24:53+00:00,79.79021619408346,S2
2018-02-25 18:35:05+00:00,83.91880246349112,S2
2018-02-28 18:38:43+00:00,81.2433367334912,S2
2018-03-02 18:24:00+00:00,84.7826851603668,S2
2018-03-05 18:37:18+00:00,92.21760959508123,S2
2018-03-15 18:44:54+00:00,,S2
2018-03-17 18:29:08+00:00,85.07080335802068,S2
2018-03-20 18:40:03+00:00,104.90037697513537,S2
2018-03-25 18:40:52+00:00,98.19382035408509,S2
2018-03-27 18:26:37+00:00,86.76772610230552,S2
2018-04-11 18:27:03+00:00,91.13278869558694,S2
2018-04-14 18:29:55+00:00,80.93572455901456,S2
2018-04-19 18:41:56+00:00,91.31693995724969,S2
2018-04-24 18:43:01+00:00,103.4408428179713,S2
2018-04-26 18:25:37+00:00,96.01081134153804,S2
2018-04-29 18:41:39+00:00,88.01783317151929,S2
2018-05-04 18:29:56+00:00,,S2
2018-05-09 18:42:51+00:00,95.47165677061972,S2
2018-05-14 18:35:27+00:00,70.90599182772552,S2
2018-05-16 18:27:09+00:00,91.73597771014917,S2
2018-05-26 18:29:39+00:00,97.89881717170543,S2
2018-06-03 18:30:37+00:00,105.32824342702699,S2
2018-06-10 18:27:00+00:00,92.00901189880226,S2
2018-06-18 18:41:32+00:00,98.2732125117824,S2
2018-06-30 18:33:30+00:00,,S2
2018-07-03 18:39:45+00:00,100.46017264136125,S2
2018-07-05 18:31:48+00:00,99.57806523610546,S2
2018-07-10 18:33:05+00:00,,S2
2018-07-15 18:27:32+00:00,96.3011293978361,S2
2018-08-02 18:44:11+00:00,115.76439920521578,S2
2018-08-04 18:34:54+00:00,100.81648361363997,S2
2018-08-07 18:38:33+00:00,98.95279708284676,S2
2018-08-09 18:32:29+00:00,100.31355180107224,S2
2018-08-12 18:43:48+00:00,105.87758314985906,S2
2018-08-14 18:29:37+00:00,99.72728557534748,S2
2018-08-17 18:43:24+00:00,98.70889022114498,S2
2018-08-19 18:26:15+00:00,104.34520798064933,S2
2018-08-22 18:41:11+00:00,105.44611262689155,S2
2018-08-24 18:32:58+00:00,97.5492346742048,S2
2018-09-01 18:33:16+00:00,104.62418994857248,S2
2018-09-13 18:30:20+00:00,101.11189188607385,S2
2018-09-16 18:40:01+00:00,102.92076890394488,S2
2018-09-18 18:26:31+00:00,100.58442408817544,S2
2018-09-21 18:35:09+00:00,110.34275224737894,S2
2018-09-23 18:26:42+00:00,99.07383956319535,S2
2018-10-08 18:31:50+00:00,96.5714822503968,S2
2018-10-16 18:42:06+00:00,107.61157020937353,S2
2018-10-18 18:24:10+00:00,106.73968200010896,S2
2018-10-21 18:41:58+00:00,109.62077443914957,S2
2018-10-23 18:25:58+00:00,94.47274517562451,S2
2018-10-31 18:40:32+00:00,113.4044282013621,S2
2018-11-02 18:29:01+00:00,104.31931244367578,S2
2018-11-05 18:37:50+00:00,,S2
2018-11-10 18:45:11+00:00,117.67480037674923,S2
2018-11-12 18:35:12+00:00,100.77548212673206,S2
2018-11-15 18:45:08+00:00,113.24183014505026,S2
2018-11-25 18:45:06+00:00,102.47508520497287,S2
2018-11-27 18:35:13+00:00,111.62953295279647,S2
2018-12-07 18:35:11+00:00,81.38595615255626,S2
2018-12-15 18:45:05+00:00,80.67345806351646,S2
2018-12-17 18:35:11+00:00,79.46239496838305,S2
2018-12-27 18:35:14+00:00,,S2
2018-12-30 18:45:11+00:00,81.54432570688293,S2
2019-01-01 18:35:11+00:00,70.0941808709012,S2
2019-01-04 18:45:08+00:00,74.47619278263608,S2
2019-01-09 18:45:12+00:00,85.39891424178344,S2
2019-01-19 18:45:13+00:00,72.19856611048519,S2
2019-01-21 18:35:13+00:00,52.21498801768108,S2
2019-01-24 18:45:10+00:00,80.53552966484875,S2
2019-01-26 18:35:17+00:00,68.27465806591493,S2
2019-02-08 18:45:14+00:00,81.06198643732108,S2
2019-02-15 18:35:17+00:00,76.99160458445006,S2
2019-02-18 18:45:13+00:00,72.05368851725852,S2
2019-02-23 18:45:09+00:00,83.12235157763807,S2
2019-02-25 18:35:16+00:00,78.24311227014003,S2
2019-03-05 18:45:08+00:00,77.68850918888211,S2
2019-03-12 18:35:13+00:00,72.81155148346463,S2
2019-03-17 18:35:15+00:00,78.05498394167029,S2
2019-03-22 18:35:15+00:00,74.64349771664713,S2
2019-03-25 18:45:12+00:00,84.24893286782083,S2
2019-03-30 18:45:15+00:00,97.17985355761235,S2
2019-04-01 18:35:17+00:00,88.55747251715025,S2
2019-04-09 18:45:18+00:00,87.8510675065689,S2
2019-04-16 18:35:22+00:00,,S2
2019-04-24 18:45:17+00:00,106.1500160960357,S2
2019-04-26 18:35:24+00:00,,S2
2019-05-01 18:35:21+00:00,93.72949423065364,S2
2019-05-04 18:45:17+00:00,96.32554394587764,S2
2019-05-06 18:35:25+00:00,95.2364218890845,S2
2019-05-14 18:45:17+00:00,95.04314896988856,S2
2019-06-08 18:45:21+00:00,96.31584059049194,S2
2019-06-30 18:35:22+00:00,115.5452986445678,S2
2019-07-03 18:45:18+00:00,109.31183287183651,S2
2019-07-05 18:35:26+00:00,115.9530407677867,S2
2019-07-08 18:45:22+00:00,121.35107601526525,S2
2019-07-10 18:35:22+00:00,111.32743362598833,S2
2019-07-18 18:45:22+00:00,115.76090910247069,S2
2019-07-20 18:35:22+00:00,109.62376858600688,S2
2019-07-23 18:45:18+00:00,116.63298877417552,S2
2019-07-28 18:45:22+00:00,117.46229908465843,S2
2019-07-30 18:35:22+00:00,,S2
2019-08-09 18:35:21+00:00,110.97052954971358,S2
2019-08-12 18:45:17+00:00,134.13539472597927,S2
2019-08-17 18:45:19+00:00,120.49386355154834,S2
2019-08-19 18:35:20+00:00,129.33668696690808,S2
2019-08-22 18:45:16+00:00,117.86036989222447,S2
2019-08-24 18:35:22+00:00,,S2
2019-08-27 18:45:18+00:00,122.1250993541041,S2
2019-09-03 18:35:19+00:00,,S2
2019-09-06 18:45:16+00:00,128.08818132865844,S2
2019-09-08 18:35:16+00:00,116.09065478021145,S2
2019-09-11 18:45:12+00:00,115.42699246576699,S2
2019-09-13 18:35:17+00:00,145.2105050619565,S2
2019-09-16 18:45:13+00:00,125.26448146087564,S2
2019-09-18 18:35:17+00:00,115.95928846278214,S2
2019-09-21 18:45:14+00:00,121.18386710118773,S2
2019-09-23 18:35:17+00:00,118.24269789964323,S2
2019-10-01 18:45:15+00:00,124.93160511176308,S2
2019-10-03 18:35:18+00:00,121.96924048207774,S2
2019-10-06 18:45:14+00:00,129.37003247960058,S2
2019-10-11 18:45:16+00:00,122.08029167633926,S2
2019-10-13 18:35:18+00:00,133.9487569381618,S2
2019-10-16 18:45:15+00:00,126.41594358173033,S2
2019-10-18 18:35:20+00:00,119.58725218445045,S2
2019-10-21 18:45:17+00:00,118.02726581286441,S2
2019-10-23 18:35:18+00:00,120.38343123292829,S2
2019-10-26 18:45:14+00:00,124.11857940666701,S2
2019-10-28 18:35:20+00:00,117.22345915790669,S2
2019-10-31 18:45:17+00:00,128.19287937916442,S2
2019-11-02 18:35:17+00:00,135.62018806682974,S2
2019-11-10 18:45:16+00:00,118.17439594095804,S2
2019-11-12 18:35:16+00:00,116.82017414166371,S2
2019-11-15 18:45:12+00:00,124.66537971340568,S2
2019-11-17 18:35:18+00:00,117.97464246395349,S2
2019-11-20 18:45:14+00:00,105.09353688877508,S2
2019-11-22 18:35:14+00:00,104.18304882337485,S2
2019-11-27 18:35:17+00:00,82.75524611710554,S2
2019-12-02 18:35:11+00:00,99.69419715558648,S2
2019-12-15 18:45:08+00:00,71.69782384437133,S2
2019-12-20 18:45:07+00:00,90.61322370110646,S2
2019-12-27 18:35:11+00:00,78.44233480420738,S2
2020-01-01 18:35:12+00:00,92.38915007997042,S2
2020-01-04 18:45:08+00:00,99.40687328654072,S2
2020-01-06 18:35:11+00:00,77.16665208600938,S2
2020-01-11 18:35:11+00:00,87.80247474036774,S2
2020-01-14 18:45:08+00:00,96.97022571492079,S2
2020-01-16 18:35:11+00:00,85.66412963274361,S2
2020-01-29 18:45:06+00:00,89.82444016941857,S2
2020-02-08 18:45:06+00:00,83.22009243634952,S2
2020-02-13 18:45:08+00:00,96.89311514383428,S2
2020-02-15 18:35:10+00:00,96.71162712769983,S2
2020-02-23 18:45:10+00:00,,S2
2020-02-25 18:35:12+00:00,85.97192407138482,S2
2020-03-04 18:45:11+00:00,99.86387971696725,S2
2020-03-06 18:35:13+00:00,90.76812063406666,S2
2020-03-09 18:45:09+00:00,98.68917872331728,S2
2020-03-11 18:35:15+00:00,89.97362625701409,S2
2020-03-21 18:35:15+00:00,103.23313071546474,S2
2020-03-24 18:45:11+00:00,111.45244270749095,S2
2020-03-29 18:45:09+00:00,113.29570202013203,S2
2020-04-03 18:45:11+00:00,101.41641041332421,S2
2020-04-08 18:45:11+00:00,,S2
2020-04-15 18:35:17+00:00,105.98319542674193,S2
2020-04-23 18:45:08+00:00,110.22640282760061,S2
2020-04-25 18:35:19+00:00,108.00153081121995,S2
2020-05-03 18:45:10+00:00,,S2
2020-05-05 18:35:21+00:00,94.81450453341583,S2
2020-05-08 18:45:18+00:00,96.4241915043509,S2
2020-05-13 18:45:12+00:00,97.26814752237712,S2
2020-05-15 18:35:22+00:00,87.04518949928905,S2
2020-05-18 18:45:19+00:00,97.93859239589615,S2
2020-05-20 18:35:17+00:00,90.4949163550351,S2
2020-05-23 18:45:14+00:00,100.86363396714384,S2
2020-06-09 18:35:19+00:00,97.90223550121553,S2
2020-06-14 18:35:23+00:00,96.32945967279873,S2
2020-07-04 18:35:22+00:00,100.15990074011522,S2
2020-07-09 18:35:19+00:00,104.88014878395389,S2
2020-07-12 18:45:15+00:00,114.65018586072226,S2
2020-07-14 18:35:21+00:00,106.68202340441287,S2
2020-07-24 18:35:22+00:00,112.42671497591225,S2
2020-08-01 18:45:16+00:00,108.77899252868525,S2
2020-08-06 18:45:19+00:00,114.31549149476925,S2
2020-08-08 18:35:20+00:00,118.03307919024002,S2
2020-08-13 18:35:23+00:00,115.41763560745005,S2
2020-08-16 18:45:19+00:00,112.7114597786873,S2
2020-08-18 18:35:20+00:00,111.53180723621404,S2
2020-08-23 18:35:22+00:00,141.98556958502178,S2
2020-08-28 18:35:20+00:00,,S2
2020-09-02 18:35:19+00:00,,S2
2020-09-05 18:45:18+00:00,116.72746235543461,S2
2020-09-07 18:35:20+00:00,113.50653391716685,S2
2020-09-15 18:45:18+00:00,116.72262487090696,S2
2020-09-20 18:45:15+00:00,118.42360683704037,S2
2020-09-22 18:35:22+00:00,,S2
2020-09-25 18:45:19+00:00,115.21044465318892,S2
2020-09-30 18:45:17+00:00,115.82099016991336,S2
2020-10-02 18:35:23+00:00,116.36165842010722,S2
2020-10-07 18:35:21+00:00,112.91078179606181,S2
2020-10-10 18:45:17+00:00,114.40759747782374,S2
2020-10-12 18:35:23+00:00,109.5227332621421,S2
2020-10-15 18:45:19+00:00,104.35144201429817,S2
2020-10-20 18:45:17+00:00,110.82994414022227,S2
2020-10-25 18:45:19+00:00,155.65388709934373,S2
2020-10-27 18:35:20+00:00,114.61800313613023,S2
2020-10-30 18:45:16+00:00,122.651439809871,S2
2020-11-04 18:45:18+00:00,121.93520160986618,S2
2020-11-09 18:45:15+00:00,111.00194885349639,S2
2020-11-11 18:35:21+00:00,100.44525430604094,S2
2020-11-14 18:45:17+00:00,103.84455937127917,S2
2020-11-19 18:45:14+00:00,121.31321677672457,S2
2020-11-21 18:35:19+00:00,103.5371851737068,S2
2020-11-24 18:45:15+00:00,100.43692712011975,S2
2020-11-26 18:35:17+00:00,95.26417984829692,S2
2020-11-29 18:45:13+00:00,108.95479454064565,S2
2020-12-01 18:35:16+00:00,97.61185532480614,S2
2020-12-04 18:45:12+00:00,107.19196096578911,S2
2020-12-06 18:35:15+00:00,111.11018989395863,S2
2020-12-09 18:45:11+00:00,90.23658866220386,S2
2020-12-11 18:35:14+00:00,78.50498486662846,S2
2020-12-16 18:35:13+00:00,91.4712675076643,S2
2020-12-19 18:45:10+00:00,106.59825763858744,S2
2020-12-21 18:35:16+00:00,94.29139130980602,S2
2020-12-26 18:35:14+00:00,91.5423731230762,S2
2020-12-29 18:45:11+00:00,83.94299476689399,S2
2021-01-03 18:45:14+00:00,79.36681541147274,S2
2021-01-08 18:45:13+00:00,91.03705785702181,S2
2021-01-10 18:35:18+00:00,76.16981691935334,S2
2021-01-13 18:45:14+00:00,73.13016936391826,S2
2021-01-15 18:35:17+00:00,74.34777884530565,S2
2021-01-18 18:45:13+00:00,,S2
2021-01-28 18:45:13+00:00,73.38129077225818,S2
2021-01-30 18:35:17+00:00,72.27626832759974,S2
2021-02-12 18:45:12+00:00,78.4322118263042,S2
2021-02-17 18:45:11+00:00,82.259108496051,S2
2021-02-19 18:35:16+00:00,78.21787739750687,S2
2021-02-22 18:45:13+00:00,78.51129294145696,S2
2021-02-24 18:35:15+00:00,68.53640362840517,S2
2021-02-27 18:45:12+00:00,76.2604483608272,S2
2021-03-01 18:35:17+00:00,67.62359288978166,S2
2021-03-04 18:45:13+00:00,76.67854378356111,S2
2021-03-06 18:35:16+00:00,52.91540386390425,S2
2021-03-09 18:45:13+00:00,66.26402945481308,S2
2021-03-11 18:35:17+00:00,69.29817364833525,S2
2021-03-16 18:35:16+00:00,62.735763837375075,S2
2021-03-19 18:45:13+00:00,94.91128133899991,S2
2021-03-21 18:35:16+00:00,67.5167935021766,S2
2021-03-24 18:45:12+00:00,80.76644064798137,S2
2021-03-26 18:35:16+00:00,69.95039203855421,S2
2021-03-29 18:45:12+00:00,86.24796931304513,S2
2021-03-31 18:35:14+00:00,77.6308736129978,S2
2021-04-03 18:45:10+00:00,,S2
2021-04-05 18:35:14+00:00,75.1455070460568,S2
2021-04-08 18:45:11+00:00,76.80307132299842,S2
2021-04-10 18:35:12+00:00,67.36609669293438,S2
2021-04-18 18:45:09+00:00,84.43706260167117,S2
2021-04-20 18:35:12+00:00,79.24892803835783,S2
2021-04-25 18:35:12+00:00,,S2
2021-04-28 18:45:09+00:00,82.0413484303444,S2
2021-04-30 18:35:15+00:00,81.77585927253526,S2
2021-05-03 18:45:12+00:00,69.55741375962262,S2
2021-05-08 18:45:11+00:00,73.66285883204083,S2
2021-05-23 18:45:14+00:00,73.69888436946427,S2
2021-05-25 18:35:17+00:00,87.10746824745725,S2
2021-05-28 18:45:14+00:00,84.58537206084834,S2
2021-06-09 18:35:18+00:00,,S2
2021-06-17 18:45:14+00:00,90.67772869492464,S2
2021-07-09 18:35:20+00:00,144.03060717945772,S2
2021-07-12 18:45:17+00:00,88.26750755463185,S2
2021-07-14 18:35:19+00:00,99.14937339757991,S2
2021-07-19 18:35:20+00:00,89.12741604554013,S2
2021-07-29 18:35:20+00:00,,S2
2021-08-03 18:35:18+00:00,,S2
2021-08-08 18:35:20+00:00,96.85868013434882,S2
2021-08-11 18:45:15+00:00,95.23947706163965,S2
2021-08-13 18:35:17+00:00,103.62540135160735,S2
2021-08-23 18:35:16+00:00,108.22841200443669,S2
2021-08-26 18:45:11+00:00,102.61024759501572,S2
2021-09-02 18:35:13+00:00,108.80198483885908,S2
2021-09-05 18:45:10+00:00,107.36672113237302,S2
2021-09-07 18:35:17+00:00,112.63767264298346,S2
2021-09-10 18:45:14+00:00,,S2
2021-09-12 18:35:13+00:00,123.83209189465045,S2
2021-09-15 18:45:09+00:00,108.98857358999665,S2
2021-09-17 18:35:19+00:00,111.52158266913419,S2
2021-09-20 18:45:16+00:00,111.44406015898026,S2
2021-09-22 18:35:15+00:00,108.56831972170085,S2
2021-09-30 18:45:18+00:00,111.7702286391114,S2
2021-10-10 18:45:19+00:00,119.72827000225882,S2
2021-10-12 18:35:18+00:00,105.89347462093403,S2
2021-10-15 18:45:15+00:00,106.63708647799885,S2
2021-10-17 18:35:22+00:00,108.22776239291936,S2
2021-10-20 18:45:19+00:00,102.27853054988152,S2
2021-10-27 18:35:22+00:00,87.93182726013288,S2
2021-10-30 18:45:18+00:00,97.5002121139771,S2
2021-11-09 18:45:16+00:00,97.30414651526813,S2
2021-11-11 18:35:16+00:00,94.20516480635445,S2
2021-11-14 18:45:12+00:00,93.89863875139244,S2
2021-11-21 18:35:14+00:00,98.02831568066352,S2
2021-11-24 18:45:09+00:00,99.4237626067256,S2
2021-11-26 18:35:17+00:00,98.27015652284241,S2
2021-11-29 18:45:13+00:00,94.79776607626756,S2
2021-12-06 18:35:16+00:00,,S2
2021-12-11 18:35:11+00:00,101.06807849593797,S2
2021-12-19 18:45:14+00:00,92.09038468063383,S2
2021-12-26 18:35:18+00:00,106.8606523302274,S2
2021-12-31 18:35:13+00:00,,S2
