dates,PF593,satname
2015-08-03 18:44:32+00:00,107.58654383172801,S2
2015-08-10 18:33:34+00:00,105.36434865174273,S2
2015-08-10 18:33:34+00:00,105.3983136043064,S2
2015-09-19 18:33:12+00:00,113.08942312254042,S2
2015-09-22 18:44:30+00:00,114.19690203447992,S2
2015-09-29 18:33:12+00:00,112.27038413493418,S2
2015-10-22 18:40:04+00:00,107.94398537602129,S2
2015-11-11 18:39:56+00:00,103.84538254877644,S2
2015-11-21 18:44:25+00:00,98.33840779248997,S2
2015-12-08 18:33:09+00:00,75.26231657858574,S2
2015-12-18 18:37:04+00:00,74.8002753243063,S2
2015-12-21 18:45:25+00:00,88.29801314689956,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,92.29536161636517,S2
2016-01-20 18:45:21+00:00,77.95689461201582,S2
2016-02-06 18:33:06+00:00,79.7659278472415,S2
2016-02-09 18:44:43+00:00,103.81309965556538,S2
2016-02-19 18:44:42+00:00,90.82796761002602,S2
2016-03-17 18:30:21+00:00,71.83503661508516,S2
2016-03-30 18:42:50+00:00,103.08707660698565,S2
2016-04-16 18:34:31+00:00,79.91267407234284,S2
2016-04-19 18:44:29+00:00,107.24806696764367,S2
2016-04-29 18:40:37+00:00,96.05625670733326,S2
2016-05-19 18:44:33+00:00,100.4176370076125,S2
2016-06-15 18:33:52+00:00,92.10564041877299,S2
2016-07-05 18:33:12+00:00,107.16226602964262,S2
2016-07-08 18:38:21+00:00,101.5697547964258,S2
2016-07-15 18:30:13+00:00,99.84682627856787,S2
2016-07-18 18:44:31+00:00,87.66497835616202,S2
2016-07-28 18:38:26+00:00,99.38994283870365,S2
2016-08-04 18:33:28+00:00,97.67598042757194,S2
2016-08-14 18:33:12+00:00,100.75212448858585,S2
2016-08-24 18:33:19+00:00,98.74335858220411,S2
2016-09-03 18:33:09+00:00,95.71869113673415,S2
2016-09-06 18:38:14+00:00,95.05917702100106,S2
2016-09-16 18:44:23+00:00,94.57038966266929,S2
2016-09-23 18:34:38+00:00,98.07778617005454,S2
2016-09-26 18:38:51+00:00,99.43342023583472,S2
2016-10-03 18:24:56+00:00,97.53125527144414,S2
2016-10-06 18:44:23+00:00,102.05662629456319,S2
2016-10-13 18:33:05+00:00,92.68491588372247,S2
2016-10-26 18:44:24+00:00,97.10267910764983,S2
2016-11-22 18:28:02+00:00,92.25288141044999,S2
2016-11-25 18:37:11+00:00,92.539515116992,S2
2016-12-02 18:27:28+00:00,95.89544407362978,S2
2016-12-12 18:33:05+00:00,97.39716757374217,S2
2016-12-25 18:37:54+00:00,94.44105611259934,S2
2017-01-01 18:27:43+00:00,98.79539826279702,S2
2017-01-04 18:41:16+00:00,107.78287812092466,S2
2017-01-31 18:25:58+00:00,96.85265980030516,S2
2017-02-13 18:37:21+00:00,99.30327746391463,S2
2017-02-23 18:44:21+00:00,89.74801538607771,S2
2017-03-02 18:33:02+00:00,102.66184114990345,S2
2017-03-25 18:35:11+00:00,99.2416109390593,S2
2017-04-01 18:30:59+00:00,85.16541089107496,S2
2017-04-04 18:44:24+00:00,90.64674111149743,S2
2017-04-11 18:33:08+00:00,95.77204154880788,S2
2017-04-14 18:43:20+00:00,98.50142756648695,S2
2017-04-21 18:29:38+00:00,94.83503208392146,S2
2017-05-01 18:33:11+00:00,109.72396345017893,S2
2017-05-04 18:43:20+00:00,98.02261635106917,S2
2017-05-14 18:44:30+00:00,99.91562964606872,S2
2017-05-21 18:33:12+00:00,,S2
2017-07-05 18:33:16+00:00,106.4193928586274,S2
2017-07-08 18:44:27+00:00,107.2928050532147,S2
2017-07-13 18:44:27+00:00,109.50312967483079,S2
2017-07-15 18:32:05+00:00,107.53883859382601,S2
2017-07-18 18:43:21+00:00,111.64824704108042,S2
2017-07-20 18:33:10+00:00,99.90575797815343,S2
2017-07-23 18:40:00+00:00,101.6149395836889,S2
2017-08-04 18:33:48+00:00,108.8529159020331,S2
2017-08-07 18:43:19+00:00,101.9502352423484,S2
2017-08-09 18:33:22+00:00,102.90367525582872,S2
2017-08-14 18:34:52+00:00,104.81999699881436,S2
2017-08-17 18:44:24+00:00,106.65168258258055,S2
2017-09-01 18:39:59+00:00,103.76579725872195,S2
2017-09-06 18:44:20+00:00,83.70586104147796,S2
2017-09-11 18:44:25+00:00,106.4215706240062,S2
2017-09-16 18:44:09+00:00,96.9672655616888,S2
