dates,PF542,satname
2015-08-03 18:44:32+00:00,113.91020144832395,S2
2015-08-10 18:33:34+00:00,119.71227581800092,S2
2015-08-10 18:33:34+00:00,119.7392115582973,S2
2015-09-19 18:33:12+00:00,121.12267593682803,S2
2015-09-22 18:44:30+00:00,121.16520526921444,S2
2015-09-29 18:33:12+00:00,120.47701001801873,S2
2015-10-22 18:40:04+00:00,118.27513309663425,S2
2015-11-11 18:39:56+00:00,116.49270487677836,S2
2015-11-21 18:44:25+00:00,110.71111470005316,S2
2015-12-08 18:33:09+00:00,68.86292763508023,S2
2015-12-18 18:37:04+00:00,75.96682134988482,S2
2015-12-21 18:45:25+00:00,83.17108214945608,S2
2015-12-28 18:35:44+00:00,83.61967590211528,S2
2015-12-31 18:46:06+00:00,97.05048095960663,S2
2016-01-20 18:45:21+00:00,86.5710870195064,S2
2016-02-06 18:33:06+00:00,56.07598616705714,S2
2016-02-09 18:44:43+00:00,88.56618375974152,S2
2016-02-19 18:44:42+00:00,64.35868688252924,S2
2016-03-17 18:30:21+00:00,53.71193441205036,S2
2016-03-30 18:42:50+00:00,68.62143414639397,S2
2016-04-16 18:34:31+00:00,43.257372526888844,S2
2016-04-19 18:44:29+00:00,74.08957202873216,S2
2016-04-29 18:40:37+00:00,64.95456442687313,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,76.02857009846318,S2
2016-07-05 18:33:12+00:00,95.32680846314618,S2
2016-07-08 18:38:21+00:00,98.2555489508118,S2
2016-07-15 18:30:13+00:00,99.35293090719233,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,108.53283208309226,S2
2016-08-04 18:33:28+00:00,99.88276144465021,S2
2016-08-14 18:33:12+00:00,99.32384511241654,S2
2016-08-24 18:33:19+00:00,100.84358330006935,S2
2016-09-03 18:33:09+00:00,97.72745311301345,S2
2016-09-06 18:38:14+00:00,103.54415038534536,S2
2016-09-16 18:44:23+00:00,99.53403929766367,S2
2016-09-23 18:34:38+00:00,102.28070763938665,S2
2016-09-26 18:38:51+00:00,104.95578280804435,S2
