dates,PF523,satname
2015-08-03 18:44:32+00:00,117.26351164654707,S2
2015-08-10 18:33:34+00:00,117.20541303751817,S2
2015-08-10 18:33:34+00:00,117.22986772289308,S2
2015-09-19 18:33:12+00:00,113.95590798321282,S2
2015-09-22 18:44:30+00:00,112.25574537426338,S2
2015-09-29 18:33:12+00:00,110.0106924486577,S2
2015-10-22 18:40:04+00:00,116.74111121053352,S2
2015-11-11 18:39:56+00:00,119.71717273084302,S2
2015-11-21 18:44:25+00:00,97.16824810580721,S2
2015-12-08 18:33:09+00:00,67.72470416817853,S2
2015-12-18 18:37:04+00:00,71.06107682404219,S2
2015-12-21 18:45:25+00:00,91.84405154942208,S2
2015-12-28 18:35:44+00:00,53.42276015382053,S2
2015-12-31 18:46:06+00:00,75.35018603240376,S2
2016-01-20 18:45:21+00:00,113.1739853458098,S2
2016-02-06 18:33:06+00:00,,S2
2016-02-09 18:44:43+00:00,,S2
2016-02-19 18:44:42+00:00,,S2
2016-03-17 18:30:21+00:00,109.75628064662283,S2
2016-03-30 18:42:50+00:00,85.4580244114373,S2
2016-04-16 18:34:31+00:00,66.09918026051069,S2
2016-04-19 18:44:29+00:00,74.47570973122936,S2
2016-04-29 18:40:37+00:00,89.85059753869082,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,59.778052784010896,S2
2016-07-05 18:33:12+00:00,66.89648471507235,S2
2016-07-08 18:38:21+00:00,76.10221767104032,S2
2016-07-15 18:30:13+00:00,63.43945717176443,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,61.22261616960743,S2
2016-08-04 18:33:28+00:00,65.27751076824018,S2
2016-08-14 18:33:12+00:00,64.22664949593067,S2
2016-08-24 18:33:19+00:00,69.21534801591139,S2
2016-09-03 18:33:09+00:00,67.14749366093689,S2
2016-09-06 18:38:14+00:00,75.2091502619621,S2
2016-09-16 18:44:23+00:00,68.26711605798967,S2
2016-09-23 18:34:38+00:00,54.36156842036867,S2
2016-09-26 18:38:51+00:00,82.07884567771629,S2
2016-10-03 18:24:56+00:00,64.65811063756351,S2
2016-10-06 18:44:23+00:00,79.47762635014143,S2
2016-10-13 18:33:05+00:00,76.66802504980635,S2
2016-10-26 18:44:24+00:00,82.21249467644498,S2
2016-11-22 18:28:02+00:00,82.81256341716328,S2
2016-11-25 18:37:11+00:00,96.01499544999852,S2
2016-12-02 18:27:28+00:00,50.06906324304044,S2
2016-12-12 18:33:05+00:00,77.4635144832625,S2
2016-12-25 18:37:54+00:00,,S2
2017-01-01 18:27:43+00:00,46.237380258826434,S2
2017-01-04 18:41:16+00:00,86.3674988142463,S2
2017-01-31 18:25:58+00:00,,S2
2017-02-13 18:37:21+00:00,,S2
2017-02-23 18:44:21+00:00,56.24888329896892,S2
2017-03-02 18:33:02+00:00,59.737921609266,S2
2017-03-25 18:35:11+00:00,80.6083579569299,S2
2017-04-01 18:30:59+00:00,76.28049380330383,S2
2017-04-04 18:44:24+00:00,101.41292059420789,S2
2017-04-11 18:33:08+00:00,53.472166409173695,S2
2017-04-14 18:43:20+00:00,80.90891740280503,S2
2017-04-21 18:29:38+00:00,74.10117112452494,S2
2017-05-01 18:33:11+00:00,88.07385995406462,S2
2017-05-04 18:43:20+00:00,85.92976303851258,S2
2017-05-14 18:44:30+00:00,74.9002306993302,S2
2017-05-21 18:33:12+00:00,75.59853258654003,S2
2017-07-05 18:33:16+00:00,64.98370764225567,S2
2017-07-08 18:44:27+00:00,67.07296652123878,S2
2017-07-13 18:44:27+00:00,87.5037184608033,S2
2017-07-15 18:32:05+00:00,83.75444005054379,S2
2017-07-18 18:43:21+00:00,,S2
2017-07-20 18:33:10+00:00,49.0308621427239,S2
2017-07-23 18:40:00+00:00,61.67939251056161,S2
2017-08-04 18:33:48+00:00,68.30980442339052,S2
2017-08-07 18:43:19+00:00,,S2
