dates,PF541,satname
2015-08-03 18:44:32+00:00,121.15717317670494,S2
2015-08-10 18:33:34+00:00,126.80892919138596,S2
2015-08-10 18:33:34+00:00,126.82853737839271,S2
2015-09-19 18:33:12+00:00,123.55702543642927,S2
2015-09-22 18:44:30+00:00,122.0540142364248,S2
2015-09-29 18:33:12+00:00,118.39045921730037,S2
2015-10-22 18:40:04+00:00,120.29356252314778,S2
2015-11-11 18:39:56+00:00,114.7550372255041,S2
2015-11-21 18:44:25+00:00,110.69957842765483,S2
2015-12-08 18:33:09+00:00,67.60716598469145,S2
2015-12-18 18:37:04+00:00,75.98010367253184,S2
2015-12-21 18:45:25+00:00,83.46369316468329,S2
2015-12-28 18:35:44+00:00,82.43888367094308,S2
2015-12-31 18:46:06+00:00,91.84030363975917,S2
2016-01-20 18:45:21+00:00,80.63880270249531,S2
2016-02-06 18:33:06+00:00,66.89908470533179,S2
2016-02-09 18:44:43+00:00,86.38033855949908,S2
2016-02-19 18:44:42+00:00,66.07592268663004,S2
2016-03-17 18:30:21+00:00,54.22370006304315,S2
2016-03-30 18:42:50+00:00,70.36941792254024,S2
2016-04-16 18:34:31+00:00,53.61284673226136,S2
2016-04-19 18:44:29+00:00,77.60911156758445,S2
2016-04-29 18:40:37+00:00,62.949345453974615,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,65.43699488930275,S2
2016-07-05 18:33:12+00:00,96.6657270599909,S2
2016-07-08 18:38:21+00:00,99.12843678938202,S2
2016-07-15 18:30:13+00:00,93.86314896562311,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,100.70977846055473,S2
2016-08-04 18:33:28+00:00,97.84913083463397,S2
2016-08-14 18:33:12+00:00,98.74368269651396,S2
2016-08-24 18:33:19+00:00,96.96226245043655,S2
2016-09-03 18:33:09+00:00,98.75280789533781,S2
2016-09-06 18:38:14+00:00,106.1826181745998,S2
2016-09-16 18:44:23+00:00,100.67245418456851,S2
2016-09-23 18:34:38+00:00,102.78602439314355,S2
2016-09-26 18:38:51+00:00,105.29409983816447,S2
2016-10-03 18:24:56+00:00,100.90336873646643,S2
2016-10-06 18:44:23+00:00,113.05094269905258,S2
2016-10-13 18:33:05+00:00,100.18510804208758,S2
2016-10-26 18:44:24+00:00,98.85970618750775,S2
2016-11-22 18:28:02+00:00,84.51454583261616,S2
2016-11-25 18:37:11+00:00,87.66616683234274,S2
2016-12-02 18:27:28+00:00,88.42049208987349,S2
2016-12-12 18:33:05+00:00,77.88287712534509,S2
2016-12-25 18:37:54+00:00,,S2
2017-01-01 18:27:43+00:00,,S2
2017-01-04 18:41:16+00:00,105.78075922763719,S2
2017-01-31 18:25:58+00:00,69.97492783750228,S2
2017-02-13 18:37:21+00:00,82.66860117446278,S2
