dates,PF522,satname
2015-08-03 18:44:32+00:00,118.23357638681706,S2
2015-08-10 18:33:34+00:00,127.41253406627821,S2
2015-08-10 18:33:34+00:00,127.43634855916461,S2
2015-09-19 18:33:12+00:00,122.64347725948336,S2
2015-09-22 18:44:30+00:00,125.10043217063667,S2
2015-09-29 18:33:12+00:00,117.75532308041005,S2
2015-10-22 18:40:04+00:00,131.16166902132605,S2
2015-11-11 18:39:56+00:00,122.95795442171708,S2
2015-11-21 18:44:25+00:00,101.8235839719661,S2
2015-12-08 18:33:09+00:00,,S2
2015-12-18 18:37:04+00:00,,S2
2015-12-21 18:45:25+00:00,,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,,S2
2016-01-20 18:45:21+00:00,101.38799037025026,S2
2016-02-06 18:33:06+00:00,,S2
2016-02-09 18:44:43+00:00,,S2
2016-02-19 18:44:42+00:00,,S2
2016-03-17 18:30:21+00:00,104.8860761895107,S2
2016-03-30 18:42:50+00:00,82.75914733522777,S2
2016-04-16 18:34:31+00:00,71.65778684110512,S2
2016-04-19 18:44:29+00:00,87.8885439676692,S2
2016-04-29 18:40:37+00:00,80.51761011025822,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,71.97900913240557,S2
2016-07-05 18:33:12+00:00,81.86941722427883,S2
2016-07-08 18:38:21+00:00,73.64399673304857,S2
2016-07-15 18:30:13+00:00,72.62982632578874,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,71.27148642908134,S2
2016-08-04 18:33:28+00:00,77.46689374300249,S2
2016-08-14 18:33:12+00:00,73.94073373457167,S2
2016-08-24 18:33:19+00:00,73.7032239443134,S2
2016-09-03 18:33:09+00:00,76.2890988265676,S2
2016-09-06 18:38:14+00:00,79.2198214644715,S2
2016-09-16 18:44:23+00:00,69.23787440298894,S2
2016-09-23 18:34:38+00:00,63.730042057899944,S2
2016-09-26 18:38:51+00:00,87.1305478743231,S2
2016-10-03 18:24:56+00:00,75.51392663345574,S2
2016-10-06 18:44:23+00:00,81.05722022223681,S2
2016-10-13 18:33:05+00:00,90.87641662705907,S2
2016-10-26 18:44:24+00:00,88.26533467428787,S2
2016-11-22 18:28:02+00:00,,S2
2016-11-25 18:37:11+00:00,91.47602350239687,S2
2016-12-02 18:27:28+00:00,,S2
2016-12-12 18:33:05+00:00,,S2
2016-12-25 18:37:54+00:00,,S2
2017-01-01 18:27:43+00:00,,S2
2017-01-04 18:41:16+00:00,,S2
2017-01-31 18:25:58+00:00,,S2
2017-02-13 18:37:21+00:00,,S2
2017-02-23 18:44:21+00:00,70.71500981370323,S2
2017-03-02 18:33:02+00:00,72.98692826701637,S2
2017-03-25 18:35:11+00:00,85.03770584122569,S2
2017-04-01 18:30:59+00:00,77.49221558124773,S2
2017-04-04 18:44:24+00:00,99.14266723942585,S2
2017-04-11 18:33:08+00:00,72.62086684553212,S2
2017-04-14 18:43:20+00:00,89.45875708922992,S2
2017-04-21 18:29:38+00:00,82.2647169331297,S2
2017-05-01 18:33:11+00:00,92.68089411735781,S2
2017-05-04 18:43:20+00:00,96.39465735752991,S2
2017-05-14 18:44:30+00:00,79.96721279047485,S2
2017-05-21 18:33:12+00:00,84.10524508029164,S2
2017-07-05 18:33:16+00:00,98.62086810558837,S2
2017-07-08 18:44:27+00:00,78.60772872300242,S2
2017-07-13 18:44:27+00:00,85.22706075861699,S2
2017-07-15 18:32:05+00:00,83.32915305799561,S2
2017-07-18 18:43:21+00:00,,S2
2017-07-20 18:33:10+00:00,71.1650268834724,S2
2017-07-23 18:40:00+00:00,77.80434717739169,S2
2017-08-04 18:33:48+00:00,80.22149579472203,S2
2017-08-07 18:43:19+00:00,,S2
2017-08-09 18:33:22+00:00,81.41835826270044,S2
2017-08-14 18:34:52+00:00,85.36431551586529,S2
2017-08-17 18:44:24+00:00,102.04050444801183,S2
2017-09-01 18:39:59+00:00,84.28104081218302,S2
2017-09-06 18:44:20+00:00,,S2
2017-09-11 18:44:25+00:00,,S2
2017-09-16 18:44:09+00:00,,S2
2017-09-23 18:32:56+00:00,84.16113886624274,S2
2017-09-26 18:44:12+00:00,92.8183474343779,S2
2017-09-28 18:26:08+00:00,,S2
2017-10-01 18:43:27+00:00,79.17098785683734,S2
2017-10-06 18:35:44+00:00,108.59987658035355,S2
2017-10-08 18:33:08+00:00,80.66464086869665,S2
2017-10-13 18:32:55+00:00,83.75746727150987,S2
2017-10-16 18:44:13+00:00,101.5492317106621,S2
2017-10-18 18:30:48+00:00,73.06893662645138,S2
2017-10-21 18:44:26+00:00,76.91402106940626,S2
2017-10-23 18:26:49+00:00,80.51750651940132,S2
2017-10-26 18:44:38+00:00,93.04112364451211,S2
2017-10-28 18:33:09+00:00,,S2
2017-11-05 18:44:13+00:00,92.04968153245599,S2
2017-11-20 18:36:50+00:00,,S2
2017-11-22 18:33:16+00:00,,S2
2017-12-07 18:33:04+00:00,,S2
2017-12-12 18:33:53+00:00,103.66852460889855,S2
2017-12-15 18:39:26+00:00,,S2
2017-12-17 18:27:50+00:00,,S2
2017-12-20 18:44:22+00:00,,S2
2017-12-22 18:31:28+00:00,,S2
2017-12-27 18:33:03+00:00,111.43393623679506,S2
2017-12-30 18:37:50+00:00,108.93281887625517,S2
2018-01-04 18:44:35+00:00,,S2
2018-01-11 18:27:20+00:00,103.79803759618588,S2
2018-01-21 18:26:47+00:00,,S2
2018-01-26 18:29:58+00:00,103.20284287606137,S2
2018-01-29 18:44:42+00:00,111.72525432579793,S2
2018-01-31 18:25:58+00:00,,S2
2018-02-03 18:35:47+00:00,,S2
2018-02-05 18:25:35+00:00,96.55254971279675,S2
2018-02-08 18:35:21+00:00,117.40800350639786,S2
2018-02-13 18:42:34+00:00,,S2
2018-02-15 18:33:42+00:00,90.30713747478268,S2
2018-02-20 18:24:53+00:00,95.56164366907865,S2
2018-02-25 18:35:05+00:00,101.1586148373344,S2
2018-02-28 18:38:43+00:00,103.50411909299136,S2
2018-03-02 18:24:00+00:00,94.0291043930175,S2
2018-03-05 18:37:18+00:00,104.90182556076442,S2
2018-03-15 18:44:54+00:00,75.35024770971489,S2
2018-03-17 18:29:08+00:00,128.22560479018395,S2
2018-03-20 18:40:03+00:00,111.76563474419181,S2
2018-03-25 18:40:52+00:00,95.9097111947427,S2
2018-03-27 18:26:37+00:00,97.19085103219656,S2
2018-04-11 18:27:03+00:00,92.31553839335102,S2
2018-04-14 18:29:55+00:00,97.75862051413276,S2
2018-04-19 18:41:56+00:00,102.77849513042749,S2
2018-04-24 18:43:01+00:00,110.38832319549066,S2
2018-04-26 18:25:37+00:00,99.768774487012,S2
2018-04-29 18:41:39+00:00,98.63585578671366,S2
2018-05-04 18:29:56+00:00,99.75023566778525,S2
2018-05-09 18:42:51+00:00,114.27101850387093,S2
2018-05-14 18:35:27+00:00,95.17662323702912,S2
2018-05-16 18:27:09+00:00,91.46381843366729,S2
2018-05-26 18:29:39+00:00,89.98763740734162,S2
2018-06-03 18:30:37+00:00,,S2
2018-06-10 18:27:00+00:00,87.95798760067244,S2
2018-06-18 18:41:32+00:00,104.58345727831698,S2
2018-06-30 18:33:30+00:00,91.49211635935568,S2
