dates,PF559,satname
2015-08-03 18:44:32+00:00,110.22630782995557,S2
2015-08-10 18:33:34+00:00,112.08622427454746,S2
2015-08-10 18:33:34+00:00,112.13689137451676,S2
2015-09-19 18:33:12+00:00,116.90087307285708,S2
2015-09-22 18:44:30+00:00,114.38161656436345,S2
2015-09-29 18:33:12+00:00,111.8714829369975,S2
2015-10-22 18:40:04+00:00,110.64470141225416,S2
2015-11-11 18:39:56+00:00,114.95970327943061,S2
2015-11-21 18:44:25+00:00,109.1053828809526,S2
2015-12-08 18:33:09+00:00,97.23154336252259,S2
2015-12-18 18:37:04+00:00,93.0657228274905,S2
2015-12-21 18:45:25+00:00,99.9505799061299,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,104.34693753307073,S2
2016-01-20 18:45:21+00:00,107.12500495209878,S2
2016-02-06 18:33:06+00:00,92.821530992841,S2
2016-02-09 18:44:43+00:00,125.73791798794467,S2
2016-02-19 18:44:42+00:00,107.40672625287965,S2
2016-03-17 18:30:21+00:00,83.04768183644686,S2
2016-03-30 18:42:50+00:00,115.76778654641268,S2
2016-04-16 18:34:31+00:00,83.79401734827074,S2
2016-04-19 18:44:29+00:00,116.69044246100043,S2
2016-04-29 18:40:37+00:00,106.52652568919325,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,100.78996623135492,S2
2016-07-05 18:33:12+00:00,113.23167716900278,S2
2016-07-08 18:38:21+00:00,110.05638368835324,S2
2016-07-15 18:30:13+00:00,110.76784923183078,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,104.81075806890424,S2
2016-08-04 18:33:28+00:00,106.73509984784226,S2
2016-08-14 18:33:12+00:00,118.97357669962219,S2
2016-08-24 18:33:19+00:00,108.56598776957905,S2
2016-09-03 18:33:09+00:00,105.69126371005704,S2
2016-09-06 18:38:14+00:00,111.42001564944216,S2
2016-09-16 18:44:23+00:00,102.64988428898963,S2
2016-09-23 18:34:38+00:00,102.93308989015917,S2
2016-09-26 18:38:51+00:00,108.42480948608352,S2
2016-10-03 18:24:56+00:00,108.64277029171156,S2
2016-10-06 18:44:23+00:00,109.45813988157555,S2
2016-10-13 18:33:05+00:00,98.59539568526344,S2
2016-10-26 18:44:24+00:00,107.7186879798156,S2
2016-11-22 18:28:02+00:00,103.81826446260112,S2
2016-11-25 18:37:11+00:00,106.52493233779809,S2
2016-12-02 18:27:28+00:00,110.34342259053224,S2
2016-12-12 18:33:05+00:00,104.22651710816024,S2
2016-12-25 18:37:54+00:00,,S2
2017-01-01 18:27:43+00:00,104.11655547378263,S2
2017-01-04 18:41:16+00:00,117.64293346497662,S2
